workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T01:05:47.907982,0.3087687492370605,0.0975000038743019,2.302456855773926,0,0.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206630821888,10844454912,5.6,4463301632,47382157824,882349814668,15035698749509,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:06:10.673078,19.68325781822205,0.3547000288963318,1.826803207397461,781,1.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206367617024,11107659776,5.7,4463301632,47382157824,882349823826,15035698754265,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:06:25.352308,31.263309240341187,0.4699000120162964,1.4629545211791992,1562,2.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206656815104,10818461696,5.5,4463301632,47382157824,882352043132,15035698789350,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:06:39.939502,42.76002860069275,0.5181000232696533,1.3321936130523682,2343,3.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206402240512,11073036288,5.7,4463301632,47382157824,882354262150,15035698822232,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:06:54.695829,54.40104150772095,0.5401000380516052,1.3043463230133057,3124,4.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206655365120,10819911680,5.5,4463301632,47382157824,882356484370,15035698859509,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:07:09.376522,65.96559691429138,0.5841000080108643,1.180522322654724,3905,5.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206604161024,10871115776,5.6,4463301632,47382157824,882358705972,15035698894131,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:07:24.445670,77.53354549407959,0.6079000234603882,1.112844944000244,4686,6.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206655438848,10819837952,5.5,4463301632,47382157824,882360926354,15035698924554,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:07:39.896252,89.67837810516357,0.6274000406265259,1.0603818893432615,5467,7.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206545440768,10929836032,5.6,4463301632,47382157824,882363148490,15035698959398,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:07:56.017293,102.41773247718812,0.6475000381469727,1.0087890625,6248,8.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206459174912,11016101888,5.6,4463301632,47382157824,882365374426,15035698998097,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:08:12.562887,115.50194120407104,0.6570000052452087,0.9929218292236328,7029,9.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206646960128,10828316672,5.5,4463301632,47382157824,882367598210,15035699033844,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
