workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T17:08:04.510084,0.3588495254516601,0.1034000068902969,2.306743860244751,0,0.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122857525248,62631297024,34.2,422917036544,224533977600,4005803144019,36382591858777,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T17:08:18.408973,10.393789768218994,0.2736000120639801,1.9980833530426023,390,1.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122794881024,62693941248,34.3,422917036544,224533977600,4005803154317,36382591862884,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T17:08:29.652198,17.774813175201416,0.3674000203609466,1.7926217317581177,780,2.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122680283136,62808293376,34.3,422917036544,224533977600,4005805374471,36382591888316,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T17:08:40.905431,25.090651273727417,0.4148000180721283,1.631452560424805,1170,3.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122778877952,62709944320,34.3,422917036544,224533977600,4005807595975,36382591915739,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T17:08:52.187703,32.42450737953186,0.4529000222682953,1.5072946548461914,1560,4.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122787155968,62701420544,34.3,422917036544,224533977600,4005809821675,36382591952125,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T17:09:03.869694,39.72040843963623,0.4666000306606293,1.4587844610214231,1950,5.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122827915264,62660415488,34.3,422917036544,224533977600,4005812043383,36382591986905,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T17:09:15.385999,47.215293884277344,0.4782000184059143,1.441645622253418,2340,6.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122718609408,62770212864,34.3,422917036544,224533977600,4005814267915,36382592023754,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:09:26.905031,54.73352789878845,0.5182999968528748,1.361682653427124,2730,7.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122774110208,62714712064,34.3,422917036544,224533977600,4005816490879,36382592056216,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T17:09:38.239474,62.170762062072754,0.5311000347137451,1.3160653114318848,3120,8.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122706219008,62782603264,34.3,422917036544,224533977600,4005818714269,36382592089433,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T17:09:49.557112,69.59801077842712,0.5355000495910645,1.2978214025497437,3510,9.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122704203776,62784618496,34.3,422917036544,224533977600,4005820935519,36382592123655,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:10:00.881209,76.94207549095154,0.5520000457763672,1.243921399116516,3900,10.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122803851264,62684725248,34.3,422917036544,224533977600,4005823160865,36382592163085,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:10:12.088321,84.28650712966919,0.5653000473976135,1.2214184999465942,4290,11.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122705149952,62783672320,34.3,422917036544,224533977600,4005825382257,36382592198918,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:10:23.374105,91.65304255485536,0.5840000510215759,1.1888257265090942,4680,12.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122705186816,62783389696,34.3,422917036544,224533977600,4005827605861,36382592233094,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:10:34.726333,99.03384137153624,0.5870000123977661,1.1625384092330933,5070,13.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122773798912,62715023360,34.3,422917036544,224534004224,4005829828715,36382592269312,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:10:46.340991,106.30497980117798,0.5961000323295593,1.144313931465149,5460,14.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122768175104,62720647168,34.3,422917036544,224534004224,4005832052115,36382592303615,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:10:57.928379,113.84988808631896,0.5892000198364258,1.1732844114303589,5850,15.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122777939968,62710636544,34.3,422917036544,224534004224,4005834278873,36382592341975,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:11:09.321165,121.34310054779051,0.6097000241279602,1.1000903844833374,6240,16.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122650132480,62838689792,34.3,422917036544,224534006784,4005836506205,36382592380238,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:11:19.935345,128.30244278907776,0.6261000037193298,1.0669214725494385,6630,17.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122817945600,62670630912,34.3,422917036544,224534006784,4005838731265,36382592414844,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:11:30.539007,135.22972130775452,0.6330000162124634,1.0464723110198977,7020,18.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122773970944,62714851328,34.3,422917036544,224534006784,4005840958607,36382592451862,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:11:40.967910,142.05619382858276,0.6370000243186951,1.041801691055298,7410,19.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122401169408,63087652864,34.5,422917036544,224534081024,4005843185133,36382592487237,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:11:51.695457,148.8977406024933,0.6406000256538391,1.0306965112686155,7800,20.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122428473344,63060103168,34.5,422917036544,224534081024,4005845412163,36382592519507,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:12:03.040729,156.32087540626526,0.6473000049591064,1.0076525211334229,8190,21.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122412331008,63075999744,34.5,422917036544,224534082560,4005847642663,36382592558745,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:12:14.771168,163.62127566337583,0.6490000486373901,0.9928259253501892,8580,22.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122351955968,63136866304,34.5,422917036544,224534082560,4005849869637,36382592597092,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:12:26.196416,171.12514758110046,0.6580000519752502,0.9747051000595092,8970,23.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122316242944,63172579328,34.5,422917036544,224534082560,4005849885967,36382592601014,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:12:37.603405,178.64234685897827,0.6610000133514404,0.968092441558838,9360,24.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122385461248,63103361024,34.5,422917036544,224534084096,4005849905331,36382592607261,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:12:48.991010,186.13233757019043,0.665600061416626,0.9669294357299804,9750,25.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122258022400,63230799872,34.6,422917036544,224534084096,4005849923193,36382592611439,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:13:00.017633,193.2648379802704,0.6746000051498413,0.939996063709259,10140,26.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122375323648,63113498624,34.5,422917036544,224534084096,4005849941423,36382592615427,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:13:11.297301,200.61624217033383,0.6798000335693359,0.9258114695549012,10530,27.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122293248000,63195574272,34.5,422917036544,224534084096,4005849963453,36382592622456,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:13:22.553533,207.91194820404053,0.6742000579833984,0.9575002193450928,10920,28.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122451398656,63037423616,34.5,422917036544,224534084096,4005849986057,36382592629170,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:13:33.805336,215.268248796463,0.6820000410079956,0.9177156686782836,11310,29.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122414055424,63074766848,34.5,422917036544,224534084096,4005850006195,36382592633220,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:13:44.924482,222.55185317993164,0.6862000226974487,0.913509726524353,11700,30.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122355204096,63133618176,34.5,422917036544,224534084096,4005850028743,36382592638975,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:13:56.041261,229.38339638710025,0.6821000576019287,0.9266937971115112,12090,31.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122474160128,63014662144,34.4,422917036544,224534084096,4005850050483,36382592643307,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T17:14:07.463200,236.89733171463013,0.6934000253677368,0.9016461372375488,12480,32.0,390,1649538480.8803253,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122398830592,63089991680,34.5,422917036544,224534084096,4005850074377,36382592649434,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
