workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T18:15:21.701295,0.3076939582824707,0.0917000025510788,2.31112003326416,0,0.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,170543919104,14387716096,8.7,423023256064,224970371584,4022750223571,36562923828382,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T18:15:29.597167,4.431577920913696,0.110100008547306,2.2750139236450195,156,1.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,170532339712,14399717376,8.7,423023256064,224970371584,4022750245957,36562925118818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T18:15:36.331037,7.464203596115112,0.2284000068902969,2.118619680404663,312,2.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,170517327872,14414729216,8.7,423023256064,224970371584,4022752464905,36562925149637,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T18:15:43.496317,10.479347229003906,0.2845000028610229,1.9617942571640008,468,3.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,170526027776,14405890048,8.7,423023256064,224970371584,4022754686849,36562925181401,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T18:15:50.452440,13.622009754180908,0.3154000043869018,1.8854458332061768,624,4.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,171925946368,13005725696,8.0,423023256064,224970478592,4022756914811,36562925216369,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T18:15:57.462755,16.81578230857849,0.3579000234603882,1.7795809507369995,780,5.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,171040350208,13891592192,8.4,423023256064,224970494976,4022759136795,36562925247845,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T18:16:04.323796,19.89721989631653,0.3885000050067901,1.7185951471328735,936,6.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,170653032448,14278664192,8.6,423023256064,224970494976,4022761360305,36562925280018,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T18:16:11.227969,23.00330924987793,0.4121000170707702,1.6430001258850098,1092,7.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,171148709888,13782577152,8.4,423023256064,224970494976,4022782721201,36562925563480,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T18:16:18.017626,26.07043957710266,0.4291000068187713,1.5793945789337158,1248,8.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,169935736832,14995820544,9.0,423023256064,224970494976,4022784943839,36562925594004,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T18:16:24.853513,29.12686491012573,0.4443000257015228,1.5470011234283447,1404,9.0,156,1649715318.111581,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,170513801216,14418796544,8.7,423023256064,224970565120,4022787166849,36562925622336,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
