workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-12T00:05:12.010758,0.3335120677947998,0.0994000062346458,2.3056344985961914,0,0.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,16.4,2194.842,186810937344,145073999872,39778340864,22.3,423026829312,225005178880,4030565198080,36563989207768,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T00:05:33.419969,17.011374711990356,0.2660000026226043,1.982220768928528,546,1.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.7,2194.842,186810937344,145192988672,39659352064,22.3,423026829312,225005313536,4030565242044,36563989216590,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T00:05:50.490672,29.38407778739929,0.3943000137805938,1.685213565826416,1092,2.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,144455917568,40396177408,22.7,423026829312,225005462528,4030567519143,36563989269954,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T00:06:07.235984,41.51979994773865,0.433100014925003,1.5704838037490845,1638,3.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.1,2194.842,186810937344,144510849024,40341000192,22.6,423026829312,225005559296,4030569742571,36563989307894,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T00:06:23.844933,53.5835165977478,0.4751000106334686,1.461037039756775,2184,4.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.2,2194.842,186810937344,145038921728,39813419008,22.4,423026829312,225005802496,4030572011081,36563989346547,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T00:06:41.095843,66.18997311592102,0.5039000511169434,1.3872270584106443,2730,5.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.5,2194.842,186810937344,143371268096,41481072640,23.3,423026829312,225005802496,4030574235261,36563989384466,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T00:06:57.957898,78.57721781730652,0.5148000121116638,1.3577282428741455,3276,6.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.0,2194.842,186810937344,144962228224,39890112512,22.4,423026829312,225005943808,4030576502339,36563989426670,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T00:07:15.162985,90.69816541671752,0.5444000363349915,1.2689244747161863,3822,7.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,144147075072,40705781760,22.8,423026829312,225006043136,4030578762189,36563989467639,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T00:07:32.148773,102.93574810028076,0.5547000169754028,1.2520277500152588,4368,8.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.3,2194.842,186810937344,144088920064,40763420672,22.9,423026829312,225006177792,4030580995117,36563989505423,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T00:07:49.478484,115.63095879554749,0.5842000246047974,1.175681710243225,4914,9.0,546,1649736308.15196,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.8,2194.842,186810937344,150431645696,34420695040,19.5,423026829312,225006319104,4030583263301,36563989546494,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
