workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T06:01:24.162645,2.3904099464416504,0.1080000028014183,2.31124234199524,0,0.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212712091648,4775776256,2.8,4465275904,47410556416,883917729292,15043201815802,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:01:44.296085,19.59085440635681,0.3598000109195709,1.792501449584961,781,1.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212544700416,4943167488,2.9,4465275904,47410556416,883917739274,15043201823373,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:01:58.477471,30.746217966079712,0.463200032711029,1.4886332750320437,1562,2.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212513472512,4974395392,2.9,4465275904,47410750976,883919956586,15043201847187,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:02:12.760117,41.98099637031555,0.4983000159263611,1.4025686979293823,2343,3.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212467154944,5020467200,2.9,4465275904,47410750976,883922173950,15043201870558,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:02:26.998066,53.23256802558899,0.5509999990463257,1.262947678565979,3124,4.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212446879744,5040988160,2.9,4465275904,47410752512,883924391088,15043201892062,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:02:41.755386,64.48859643936157,0.5687000155448914,1.2080661058425903,3905,5.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212405837824,5082030080,2.9,4465275904,47410752512,883926610658,15043201917322,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:02:56.008326,75.76662802696228,0.6063000559806824,1.1237809658050537,4686,6.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212394647552,5093220352,2.9,4465275904,47410754048,883928831032,15043201942399,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:03:10.266321,87.02659678459167,0.6307000517845154,1.0559900999069214,5467,7.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212309692416,5177929728,3.0,4465275904,47410754048,883931050590,15043201968133,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:03:24.588406,98.23690748214722,0.6409000158309937,1.0462002754211426,6248,8.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212307337216,5180530688,3.0,4465275904,47410754048,883933271572,15043201992996,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:03:39.078216,109.48619151115416,0.6531000137329102,0.9997835159301758,7029,9.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212304633856,5182988288,3.0,4465275904,47410754048,883935492332,15043202016362,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:03:54.273227,121.38249707221983,0.655500054359436,0.9950291514396667,7810,10.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212246913024,5240954880,3.0,4465275904,47410754048,883937714256,15043202041701,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:04:09.216876,133.28407311439514,0.6751000285148621,0.9554980993270874,8591,11.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212235132928,5252489216,3.0,4465275904,47410754048,883939938058,15043202070081,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:04:23.410349,144.53362274169922,0.6824000477790833,0.9273636937141418,9372,12.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212233007104,5254860800,3.0,4465275904,47410754048,883942160916,15043202096102,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:04:37.620454,155.78306889533997,0.6749000549316406,0.9683350920677184,10153,13.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212222119936,5265747968,3.0,4465275904,47410754048,883944384542,15043202122300,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:04:51.858868,167.0436520576477,0.694100022315979,0.9347490668296814,10934,14.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212219736064,5268131840,3.0,4465275904,47410754048,883946608544,15043202143187,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:05:06.076715,178.2617003917694,0.6932000517845154,0.9572797417640686,11715,15.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212217040896,5270581248,3.0,4465275904,47410754048,883948833950,15043202170301,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
