workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T00:48:56.649172,0.2494323253631591,0.0915000066161155,2.301509380340576,0,0.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206574940160,10900332544,5.6,4463301632,47380970496,882255837019,15035697295426,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T00:49:19.405365,19.7523410320282,0.3629000186920166,1.811073899269104,781,1.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206331936768,11143331840,5.7,4463301632,47380995072,882255850011,15035697302113,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T00:49:35.014906,32.22025394439697,0.4518000185489654,1.5222246646881104,1562,2.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206483922944,10991345664,5.6,4463301632,47381068800,882258071967,15035697329801,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:49:49.764966,43.55586171150208,0.5139000415802002,1.3491801023483276,2343,3.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206663839744,10811428864,5.5,4463301632,47381068800,882260294497,15035697359316,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:50:04.590657,55.16557002067566,0.5538000464439392,1.2528098821640017,3124,4.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206687174656,10788093952,5.5,4463301632,47381147136,882262516249,15035697386292,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:50:20.930803,68.12560415267944,0.5891000032424927,1.16057026386261,3905,5.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206742450176,10732818432,5.5,4463301632,47381175808,882264739907,15035697417725,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:50:36.640160,80.68640112876892,0.6154000163078308,1.101499080657959,4686,6.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206678708224,10796560384,5.5,4463301632,47381179904,882266964857,15035697448455,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:50:52.484411,93.35738039016724,0.6373000144958496,1.0303131341934204,5467,7.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206323683328,11151585280,5.7,4463301632,47381179904,882269185349,15035697476678,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:51:07.737607,105.1327600479126,0.6474000215530396,1.0154227018356323,6248,8.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206361337856,11113930752,5.7,4463301632,47381224960,882271405813,15035697502000,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:51:23.665089,117.7783567905426,0.6582000255584717,0.9818689823150636,7029,9.0,781,1649479733.8849378,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206308929536,11166339072,5.7,4463301632,47381224960,882273627833,15035697532277,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
