workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T19:35:58.818843,2.8641581535339355,0.0947000011801719,2.302309989929199,0,0.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.2,2194.842,186810937344,170879475712,14053023744,8.5,423024261120,224983698944,4026027985122,36562989648259,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T19:36:10.225567,10.44852614402771,0.2045000046491623,2.1197052001953125,312,1.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,171271454720,13660602368,8.3,423024261120,224984045056,4026028018912,36562989659420,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T19:36:19.399611,15.970024585723875,0.3096000254154205,1.9208967685699463,624,2.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169887469568,15044341760,9.1,423024261120,224984045056,4026030238894,36562989677298,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T19:36:28.938196,21.533020973205566,0.3525000214576721,1.800044059753418,936,3.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170877149184,14054416384,8.5,423024261120,224984045056,4026032479316,36562989704398,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T19:36:38.224277,27.19181060791016,0.4014000296592712,1.6752986907958984,1248,4.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169438269440,15493185536,9.3,423024261120,224984269312,4026034699578,36562989732101,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T19:36:47.534141,32.861040353775024,0.4219000339508056,1.5961710214614868,1560,5.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170533695488,14398664704,8.7,423024261120,224984269312,4026036926538,36562989759007,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T19:36:57.228897,38.67178106307984,0.4520000219345093,1.527056097984314,1872,6.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168930467840,16001646592,9.6,423024261120,224984269312,4026039164058,36562989785467,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T19:37:06.691808,44.33554768562317,0.4680000245571136,1.4742612838745115,2184,7.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170244890624,14687166464,8.9,423024261120,224984270848,4026041407490,36562989815818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T19:37:16.696928,50.26257348060608,0.4647000133991241,1.4805874824523926,2496,8.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168250540032,16681517056,9.9,423024261120,224984270848,4026043630000,36562989845718,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T19:37:26.028273,55.97127985954285,0.5014000535011292,1.392024040222168,2808,9.0,312,1649720140.758284,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169949691904,14982365184,9.0,423024261120,224984270848,4026045877782,36562989875802,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
