workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T20:48:35.509467,0.3681502342224121,0.1029000058770179,2.3042755126953125,0,0.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204908179456,12567093248,6.3,4463105024,47359111680,880664169347,15029506937531,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:48:49.001583,10.42128586769104,0.2648999989032745,2.1197516918182373,468,1.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204908290048,12566982656,6.3,4463105024,47359111680,880664181183,15029506941632,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:48:59.801297,18.134666442871094,0.3493000268936157,1.795019030570984,936,2.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204908285952,12566986752,6.3,4463105024,47359111680,880666403213,15029506979702,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:49:10.642593,26.095191717147827,0.4380000233650207,1.5808264017105105,1404,3.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204707594240,12767678464,6.4,4463105024,47359111680,880668625253,15029507015858,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:49:21.306962,33.714916944503784,0.4681000113487243,1.4835939407348633,1872,4.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204908593152,12566679552,6.3,4463105024,47359111680,880670848383,15029507052481,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:49:31.997773,41.35431432723999,0.4988000094890594,1.4039682149887085,2340,5.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204618272768,12856999936,6.5,4463105024,47359111680,880673072619,15029507088481,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:49:42.656775,49.05230474472046,0.5093000531196594,1.393318772315979,2808,6.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204715528192,12759744512,6.4,4463105024,47359111680,880675299603,15029507127422,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:49:53.239862,56.68405771255493,0.5382000207901001,1.2965991497039795,3276,7.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204899983360,12575289344,6.3,4463105024,47359111680,880677525949,15029507165112,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:50:03.739943,64.15612816810608,0.5499000549316406,1.2778704166412354,3744,8.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204635336704,12839936000,6.5,4463105024,47359111680,880679751043,15029507202572,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:50:15.236223,72.58654117584229,0.5590000152587891,1.249123454093933,4212,9.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204900663296,12574609408,6.3,4463105024,47359140352,880681976847,15029507241247,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
