workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-12T04:10:20.527198,3.1328957080841064,0.0835000053048133,2.3016903400421143,0,0.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.0,2194.842,186810937344,165240864768,19665907712,11.5,423062659584,225060079104,4041885793465,36575669113249,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-12T04:10:46.088750,24.336921215057373,0.3348000049591064,1.84567666053772,781,1.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,164904755200,20002021376,11.7,423062659584,225060414976,4041886880081,36575670017122,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:11:05.564125,39.54687857627869,0.4380000233650207,1.5498158931732178,1562,2.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,164791230464,20115554304,11.8,423062659584,225060599808,4041889563893,36575670407804,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:11:26.155598,55.43641662597656,0.4775000214576721,1.4461865425109863,2343,3.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,164211810304,20694966272,12.1,423062659584,225060674048,4041892464970,36575671048838,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:11:46.883695,71.66882038116455,0.5327000021934509,1.3060789108276367,3124,4.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.0,2194.842,186810937344,164835844096,20070932480,11.8,423062659584,225060674048,4041895971369,36575672535244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T04:12:06.893189,87.27124977111816,0.5599000453948975,1.241146683692932,3905,5.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,164671782912,20234993664,11.9,423062659584,225060675584,4041900524052,36575674895707,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:12:26.974124,102.98737931251526,0.5945000052452087,1.1442383527755735,4686,6.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,163772043264,21134487552,12.3,423062659584,225060677120,4041904559769,36575676693113,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:12:47.561861,119.1526312828064,0.5943000316619873,1.1336393356323242,5467,7.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,164743475200,20162809856,11.8,423062659584,225060677120,4041910323090,36575680933193,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:13:08.690010,135.35077095031738,0.6336000561714172,1.0388935804367063,6248,8.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.0,2194.842,186810937344,170441428992,14490542080,8.8,423062659584,225060681728,4041916306875,36575890647589,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:13:29.830481,151.78965735435486,0.6531000137329102,0.9804909825325012,7029,9.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.0,2194.842,186810937344,167898271744,17023168512,10.1,423062659584,225060763648,4041921517958,36576222370964,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
