workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T18:48:24.238842,0.379030704498291,0.0858000069856643,2.304217576980591,0,0.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122225385472,63263436800,34.6,422917036544,224540433408,4006316992133,36382606479126,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:48:40.201802,12.312491178512571,0.2415000051259994,2.087355852127075,546,1.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122280521728,63208300544,34.5,422917036544,224540433408,4006317005453,36382606485197,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:48:54.247539,22.42427515983581,0.3685000240802765,1.7620559930801392,1092,2.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122280194048,63208382464,34.5,422917036544,224540433408,4006319226703,36382606511945,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:49:08.711431,32.59070611000061,0.4445000290870666,1.5512436628341677,1638,3.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122280808448,63208013824,34.5,422917036544,224540433408,4006321450495,36382606541978,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:49:23.118381,42.948071241378784,0.4818000197410583,1.4531017541885376,2184,4.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122280435712,63208386560,34.5,422917036544,224540433408,4006323674553,36382606569206,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:49:37.600607,53.423619508743286,0.4716000258922577,1.4768282175064087,2730,5.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122755063808,62733758464,34.3,422917036544,224540433408,4006365800201,36382606839365,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:49:50.911667,63.01120853424072,0.5360000133514404,1.3179594278335571,3276,6.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122722435072,62766141440,34.3,422917036544,224540433408,4006368025369,36382606868595,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:50:04.409932,72.58410835266113,0.5543000102043152,1.2597894668579102,3822,7.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122693197824,62795132928,34.3,422917036544,224540433408,4006370249911,36382606897671,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:50:18.685018,82.8324499130249,0.5612000226974487,1.2314335107803345,4368,8.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122727477248,62761345024,34.3,422917036544,224540438016,4006372476269,36382606926256,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:50:33.238209,93.40332746505736,0.5677000284194946,1.206775784492493,4914,9.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122689998848,62798823424,34.3,422917036544,224540466688,4006374702747,36382606954314,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
