workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-12T00:24:28.107056,0.3396601676940918,0.0993000045418739,2.301382064819336,0,0.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,16.1,2194.842,186810937344,165558677504,19373367296,11.4,423026829312,225012920832,4030615344660,36563990723765,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-12T00:24:48.654765,16.390135526657104,0.2815999984741211,1.9322102069854736,546,1.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.7,2194.842,186810937344,165908672512,19024404480,11.2,423026829312,225012920832,4030633365602,36563990872900,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-12T00:25:04.177799,27.726611137390137,0.3864000141620636,1.7217891216278076,1092,2.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.1,2194.842,186810937344,167008116736,17923928064,10.6,423026829312,225013131776,4030653595098,36563991047220,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-12T00:25:19.677786,38.96141076087952,0.4305000305175781,1.5675417184829712,1638,3.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.5,2194.842,186810937344,163777925120,21154119680,12.3,423026829312,225013291008,4030655814282,36563991085493,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:25:35.489432,50.43857097625733,0.4786000251770019,1.45717453956604,2184,4.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.2,2194.842,186810937344,166854541312,18076069888,10.7,423026829312,225013291008,4030676051680,36563991255757,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:25:51.842388,62.22442531585693,0.4891000092029571,1.417391061782837,2730,5.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.2,2194.842,186810937344,164927201280,20004843520,11.7,423026829312,225013432320,4030678277939,36563991300410,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:26:08.311099,73.65805506706238,0.5070000290870667,1.3734161853790283,3276,6.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.4,2194.842,186810937344,166624075776,18307653632,10.8,423026829312,225013537280,4030698511203,36563991486589,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:26:25.271139,85.93226861953735,0.5387000441551208,1.2966160774230957,3822,7.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.2,2194.842,186810937344,163592056832,21340504064,12.4,423026829312,225013671936,4030700733489,36563991525821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:26:42.003648,98.07689094543456,0.5587000250816345,1.243299961090088,4368,8.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.5,2194.842,186810937344,164873240576,20058804224,11.7,423026829312,225013671936,4030720971829,36563991686462,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:26:58.872334,110.3235685825348,0.5685000419616699,1.2134748697280884,4914,9.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.5,2194.842,186810937344,165273706496,19658338304,11.5,423026829312,225013813248,4030723199009,36563991730264,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
