workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T21:28:11.514529,0.3658375740051269,0.1006000041961669,2.3030905723571777,0,0.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205255389184,12219891712,6.2,4463105024,47360872960,880998938579,15029518138719,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:28:26.247637,11.453243494033812,0.3338000178337097,1.876492619514465,625,1.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,205196382208,12278898688,6.2,4463105024,47360872960,880998949941,15029518142453,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:28:39.458743,21.346091747283936,0.4390000104904175,1.5446295738220217,1250,2.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205154639872,12320641024,6.2,4463105024,47360872960,881001174567,15029518172267,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:28:52.695820,31.26113271713257,0.4946000277996063,1.419519066810608,1875,3.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205187428352,12287852544,6.2,4463105024,47360872960,881003394603,15029518201486,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:29:06.017961,41.18709754943848,0.5159000158309937,1.3657926321029663,2500,4.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205033213952,12442066944,6.3,4463105024,47360872960,881005612619,15029518227222,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:29:19.737975,51.23986053466797,0.5284000039100647,1.3624225854873655,3125,5.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204810010624,12665270272,6.4,4463105024,47360872960,881007832077,15029518256183,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:29:33.168659,61.29611349105835,0.5404000282287598,1.3936773538589478,3750,6.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205178572800,12296708096,6.2,4463105024,47360872960,881010051803,15029518279015,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:29:46.628862,71.41052627563477,0.5357000231742859,1.5659552812576294,4375,7.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205178601472,12296679424,6.2,4463105024,47360872960,881012274987,15029518307694,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:29:59.969954,81.43476057052612,0.5421000123023987,1.8446680307388303,5000,8.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205178675200,12296605696,6.2,4463105024,47360989696,881014507048,15029518350263,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:30:13.767810,91.8547875881195,0.5398000478744507,2.098027467727661,5625,9.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204836851712,12638429184,6.4,4463105024,47361134592,881016728184,15029518378482,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:30:27.116100,101.8360230922699,0.5451000332832336,2.631173610687256,6250,10.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205177810944,12297469952,6.2,4463105024,47361134592,881018950076,15029518403982,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:30:40.300474,111.71316123008728,0.5441000461578369,2.8585240840911865,6875,11.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204938125312,12537155584,6.3,4463105024,47361214976,881021173116,15029518431636,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:30:53.546508,121.65034890174866,0.5481000542640686,3.112154245376587,7500,12.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204836995072,12638285824,6.4,4463105024,47361214976,881023399420,15029518462343,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:31:07.381607,131.6320605278015,0.5533000230789185,3.338766574859619,8125,13.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205178105856,12297175040,6.2,4463105024,47361335296,881025625642,15029518491645,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:31:20.977055,141.90558004379272,0.5430000424385071,3.5251853466033936,8750,14.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204826292224,12648988672,6.4,4463105024,47361335296,881027850116,15029518518402,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
