workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T17:24:12.882228,5.595984697341919,0.1142000034451484,2.3062472343444824,0,0.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,4.8,2194.842,186810937344,139149598720,46331027456,25.5,423007184384,224964276224,4022395131708,36562043147980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:24:18.531117,7.575729131698608,0.1482000052928924,2.296048164367676,78,1.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,133645832192,51834793984,28.5,423007184384,224964415488,4022395144210,36562043154890,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:24:23.755415,9.08167600631714,0.1824000030755996,2.284782648086548,156,2.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,131965206528,53515173888,29.4,423007184384,224964415488,4022397363786,36562043179214,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T17:24:28.979311,10.606492042541504,0.1763000041246414,2.2603344917297363,234,3.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,128210440192,57269694464,31.4,423007184384,224964415488,4022399583142,36562043203948,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T17:24:33.799376,12.070992469787598,0.1618000119924545,2.20220685005188,312,4.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,124419207168,61060681728,33.4,423007184384,224964415488,4022401805366,36562043230145,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T17:24:38.562361,13.486953735351562,0.2326000183820724,2.150552988052368,390,5.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,121034076160,64446083072,35.2,423007184384,224964415488,4022404025046,36562043252437,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T17:24:43.339813,14.894395589828491,0.2793000042438507,2.055559158325196,468,6.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,117606359040,67873554432,37.0,423007200768,224964492288,4022406245610,36562043274537,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T17:24:48.063890,16.30175542831421,0.2960000038146972,1.983966946601868,546,7.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,114289782784,71190654976,38.8,423007200768,224964492288,4022408467128,36562043298039,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T17:24:53.131157,17.717822551727295,0.3077000081539154,1.932729959487915,624,8.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,110829588480,74651119616,40.7,423007200768,224964492288,4022410689336,36562043321385,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T17:24:57.967852,19.1663658618927,0.289000004529953,1.980561375617981,702,9.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,107393531904,78086930432,42.5,423007200768,224964492288,4022412911768,36562043346583,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T17:25:02.761276,20.64406657218933,0.3576000034809112,1.8262919187545776,780,10.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,104036823040,81443393536,44.3,423007200768,224964492288,4022415135608,36562043371766,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T17:25:07.521803,22.072169542312626,0.3714000284671783,1.7587828636169434,858,11.0,78,1649712234.1098125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,100750594048,84729376768,46.1,423007200768,224964492288,4022417359148,36562043395828,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
