workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T15:29:00.371996,0.2205584049224853,0.0991000011563301,2.3069839477539062,0,0.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178504347648,6993940480,4.4,422967128576,224934781952,4020173397703,36424491660335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T15:29:15.582000,12.636289358139038,0.2756000161170959,2.002535820007324,625,1.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178484957184,7013330944,4.5,422967128576,224934781952,4020173405755,36424491665051,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:29:26.644312,20.84699940681457,0.4235000312328338,1.6028215885162354,1250,2.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178431504384,7066537984,4.5,422967128576,224934781952,4020175622471,36424491691037,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:29:37.539518,29.004637002944943,0.4741000235080719,1.460317850112915,1875,3.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178406895616,7090900992,4.5,422967128576,224934781952,4020177843639,36424491722184,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:29:48.380078,37.06148409843445,0.5044000148773193,1.3772783279418943,2500,4.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178308005888,7190315008,4.6,422967128576,224934781952,4020180062985,36424491750144,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:29:59.204922,45.07395052909851,0.5389000177383423,1.2821661233901978,3125,5.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178210811904,7287779328,4.6,422967128576,224934781952,4020182282031,36424491777498,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:30:10.122061,53.1424355506897,0.5653000473976135,1.2285810708999634,3750,6.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178111741952,7386546176,4.7,422967128576,224934792704,4020184500835,36424491799357,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:30:20.960873,61.16153883934021,0.5733000040054321,1.199495553970337,4375,7.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178037657600,7460384768,4.7,422967128576,224934792704,4020186721055,36424491820149,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:30:32.065673,69.383784532547,0.5948000550270081,1.146836280822754,5000,8.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177939648512,7558639616,4.7,422967128576,224934832128,4020188941491,36424491848824,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:30:43.229443,77.39843988418579,0.6085000038146973,1.1132434606552124,5625,9.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914310656,7583731712,4.8,422967128576,224934832128,4020191166099,36424491881320,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
