workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T18:25:52.964961,0.3180842399597168,0.1000000014901161,2.303344964981079,0,0.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122560593920,62928228352,34.4,422917036544,224538323456,4006218852943,36382601819228,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T18:26:06.975840,10.572841167449951,0.2724000215530395,2.0349974632263184,468,1.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122547372032,62941450240,34.4,422917036544,224538323456,4006218862549,36382601824137,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T18:26:19.706836,19.611491918563843,0.3223000168800354,1.8847147226333616,936,2.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122547318784,62941503488,34.4,422917036544,224538324992,4006221082167,36382601862737,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T18:26:31.874224,28.07599449157715,0.4001000225543976,1.6689555644989014,1404,3.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122547228672,62941347840,34.4,422917036544,224538324992,4006223303667,36382601902513,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T18:26:43.809868,36.38906788825989,0.4414000213146209,1.5448771715164185,1872,4.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122547290112,62941532160,34.4,422917036544,224538326528,4006225523485,36382601938894,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T18:26:55.675606,44.65884280204773,0.4731000363826751,1.4746545553207395,2340,5.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122546884608,62941691904,34.4,422917036544,224538326528,4006227747301,36382601979674,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T18:27:07.656716,52.89002704620361,0.5024000406265259,1.3911975622177124,2808,6.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122547302400,62941519872,34.4,422917036544,224538326528,4006229969047,36382602019093,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T18:27:20.386355,61.71836853027344,0.5208000540733337,1.340041160583496,3276,7.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122547101696,62941720576,34.4,422917036544,224538326528,4006232191883,36382602057229,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T18:27:33.688876,70.71371126174927,0.5390000343322754,1.2855159044265747,3744,8.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122546708480,62941868032,34.4,422917036544,224538326528,4006234416663,36382602095975,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T18:27:46.744806,79.73886036872864,0.5634000301361084,1.2293550968170166,4212,9.0,468,1649543149.2248642,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122546806784,62942015488,34.4,422917036544,224538326528,4006236639641,36382602133888,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
