workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T21:46:09.185627,0.3469173908233642,0.1000000014901161,2.304472684860229,0,0.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205153665024,12321611776,6.2,4463105024,47361626624,881139475511,15029520281942,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:46:23.701270,11.22724676132202,0.3361000120639801,1.8736635446548464,625,1.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204716380160,12758896640,6.4,4463105024,47361626624,881139484855,15029520286107,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:46:37.206701,21.356035709381104,0.4455000162124634,1.555822491645813,1250,2.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204868743168,12607049728,6.4,4463105024,47361628160,881141703305,15029520316211,1,0.04,0.925807509427775,12198.0,11293.0,905.0,33.0,0.04,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:46:50.721612,31.519461631774902,0.4841000139713287,1.437941551208496,1875,3.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205018198016,12457078784,6.3,4463105024,47361628160,881143925085,15029520353442,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:47:04.220120,41.64705491065979,0.5077000260353088,1.3786782026290894,2500,4.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204961443840,12513198080,6.3,4463105024,47361628160,881146146895,15029520392060,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:47:18.347947,52.450947999954224,0.5188000202178955,1.3807992935180664,3125,5.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204716072960,12759203840,6.4,4463105024,47361628160,881148368277,15029520431479,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:47:31.873450,62.59939813613892,0.5445000529289246,1.3926174640655518,3750,6.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205021999104,12453793792,6.3,4463105024,47361628160,881150585527,15029520469193,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:47:45.296323,72.66749382019043,0.5416000485420227,1.522632122039795,4375,7.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205085757440,12389519360,6.3,4463105024,47361628160,881152802915,15029520507266,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:47:58.607048,82.6884970664978,0.5415000319480896,1.828836798667908,5000,8.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205085212672,12390064128,6.3,4463105024,47361628160,881155023913,15029520546064,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:48:12.565810,93.1252257823944,0.5271000266075134,2.243366241455078,5625,9.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,205085138944,12390137856,6.3,4463105024,47361628160,881157245505,15029520584069,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:48:26.094883,102.90762639045715,0.536300003528595,2.671710968017578,6250,10.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205085040640,12390236160,6.3,4463105024,47361628160,881159464785,15029520619031,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:48:39.587690,113.0868365764618,0.5319000482559204,3.041328191757202,6875,11.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204930412544,12544864256,6.3,4463105024,47361628160,881161685481,15029520654391,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:48:53.092640,123.22869968414308,0.5426000356674194,3.2917017936706543,7500,12.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204867469312,12607807488,6.4,4463105024,47361628160,881163905609,15029520693120,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:49:06.594208,133.2430500984192,0.5374000072479248,3.433852195739746,8125,13.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205085040640,12390236160,6.3,4463105024,47361628160,881166129727,15029520732830,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:49:20.299150,143.6104109287262,0.5422000288963318,3.496497869491577,8750,14.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204910477312,12564799488,6.3,4463105024,47361628160,881168355485,15029520770203,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:49:33.648233,153.66499376296997,0.5422000288963318,3.6418399810791016,9375,15.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204913795072,12561481728,6.3,4463105024,47361628160,881170578013,15029520808853,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:49:47.006782,163.68170809745789,0.5453000068664551,3.951992034912109,10000,16.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205084889088,12390387712,6.3,4463105024,47361628160,881172801829,15029520848288,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:50:00.358358,173.71602082252502,0.5537000298500061,4.112709045410156,10625,17.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205085593600,12389683200,6.3,4463105024,47361628160,881175025853,15029520887918,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:50:14.189112,184.12866067886355,0.5491000413894653,4.138334274291992,11250,18.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205085138944,12390137856,6.3,4463105024,47361665024,881177252971,15029520928263,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:50:27.961748,194.1395077705384,0.5541000366210938,4.223560810089111,11875,19.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204716584960,12758691840,6.4,4463105024,47361665024,881179481265,15029520968361,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:50:41.456910,204.31138801574707,0.5545000433921814,4.336861610412598,12500,20.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205084860416,12390416384,6.3,4463105024,47361707520,881181707617,15029521010070,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:50:54.939580,214.44276022911072,0.5558000206947327,4.418478488922119,13125,21.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204972380160,12502896640,6.3,4463105024,47361707520,881183934659,15029521050416,1,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:51:08.691352,224.6647412776947,0.5561000108718872,4.481684684753418,13750,22.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205053460480,12421816320,6.3,4463105024,47361819648,881186161739,15029521091510,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:51:22.275128,234.92290139198303,0.5558000206947327,4.535807132720947,14375,23.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204848021504,12627255296,6.4,4463105024,47361819648,881186183823,15029521098471,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:51:35.681169,244.99198293685916,0.5556000471115112,4.583213806152344,15000,24.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205085323264,12389953536,6.3,4463105024,47361821184,881186206675,15029521105407,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:51:48.889085,254.93720173835754,0.5558000206947327,4.624362945556641,15625,25.0,625,1649468766.4825482,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204821975040,12653301760,6.4,4463105024,47361821184,881186227247,15029521109970,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
