workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T21:57:13.823362,0.2843279838562011,0.0971000045537948,2.3062541484832764,0,0.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157374439424,27547000832,15.8,423025993728,224993829376,4028484504769,36563513414883,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T21:57:31.076044,13.37829065322876,0.2678000032901764,2.0096795558929443,468,1.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155021598720,29899960320,17.0,423025993728,224993829376,4028484555869,36563513424277,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T21:57:44.839893,23.008447408676147,0.3701000213623047,1.7885762453079224,936,2.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156122353664,28798959616,16.4,423025993728,224993829376,4028486831863,36563513461720,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T21:57:58.637286,32.6395468711853,0.4090000092983246,1.6557258367538452,1404,3.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156733444096,28188114944,16.1,423025993728,224993829376,4028489092537,36563513492662,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T21:58:12.278296,42.2088463306427,0.4563000202178955,1.5135934352874756,1872,4.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,7.9,2194.842,186810937344,157466664960,27454013440,15.7,423025993728,224993829376,4028491356451,36563513525849,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T21:58:25.998302,51.7581992149353,0.4930000305175781,1.4041926860809326,2340,5.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157468073984,27452993536,15.7,423025993728,224993829376,4028493581401,36563513554775,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T21:58:39.557415,61.23528504371643,0.5175000429153442,1.3476864099502563,2808,6.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158726545408,26195046400,15.0,423025993728,224993829376,4028495844567,36563513578884,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T21:58:53.207301,70.78822159767151,0.5317000150680542,1.303446888923645,3276,7.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155685220352,29236641792,16.7,423025993728,224993829376,4028498111175,36563513610830,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T21:59:06.841053,80.33810496330261,0.5482000112533569,1.2676599025726318,3744,8.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155572813824,29348802560,16.7,423025993728,224993829376,4028500333179,36563513633992,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T21:59:20.911030,89.80801177024841,0.5682000517845154,1.2165826559066772,4212,9.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,7.9,2194.842,186810937344,156565262336,28356108288,16.2,423025993728,224993829376,4028502598611,36563513668443,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T21:59:34.890481,99.54028177261353,0.5771000385284424,1.1757988929748535,4680,10.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157653196800,27267928064,15.6,423025993728,224993829376,4028504869183,36563513704581,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T21:59:48.348220,108.89176487922668,0.594700038433075,1.1413002014160156,5148,11.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158950350848,25970409472,14.9,423025993728,224993829376,4028507135111,36563513739874,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:00:01.708825,118.19064807891846,0.5786000490188599,1.1839137077331543,5616,12.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155620372480,29300776960,16.7,423025993728,224993829376,4028509384025,36563513774450,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:00:14.971949,127.41369557380676,0.6117000579833984,1.0983757972717283,6084,13.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157870735360,27050938368,15.5,423025993728,224993853952,4028511651767,36563513808581,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:00:28.370120,136.6799600124359,0.6324000358581543,1.0503041744232178,6552,14.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156426612736,28494815232,16.3,423025993728,224993856512,4028513923417,36563513844713,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:00:41.786744,146.04067730903623,0.6404000520706177,1.0246793031692505,7020,15.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155798933504,29122625536,16.6,423025993728,224993856512,4028516149771,36563513874826,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:00:55.023696,155.2397072315216,0.6485000252723694,1.0038514137268066,7488,16.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158206377984,26714935296,15.3,423025993728,224993856512,4028518419803,36563513907952,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:01:08.203922,164.42780017852783,0.6397000551223755,1.040249943733215,7956,17.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155773562880,29147504640,16.6,423025993728,224993947136,4028520689271,36563513942565,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:01:21.838799,173.53009271621704,0.6713000535964966,0.9429137110710144,8424,18.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156633563136,28288028672,16.2,423025993728,224993947136,4028522913821,36563513974673,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:01:35.484633,183.0937077999115,0.6518000364303589,0.9830581545829772,8892,19.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157788815360,27134078976,15.5,423025993728,224993952768,4028525183617,36563514008481,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T22:01:48.882168,192.4051742553711,0.6699000597000122,0.9531362056732178,9360,20.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155969048576,28952567808,16.5,423025993728,224993952768,4028527458513,36563514046096,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:02:02.199125,201.6735303401947,0.6916000247001648,0.892055094242096,9828,21.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157609623552,27311747072,15.6,423026010112,224994097152,4028529733547,36563514081336,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:02:15.464023,210.90138220787048,0.6833000183105469,0.918873965740204,10296,22.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155865440256,29055684608,16.6,423026010112,224994097152,4028531959099,36563514111265,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:02:28.695872,220.09589648246765,0.6992000341415405,0.8739205598831177,10764,23.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156750786560,28169703424,16.1,423026010112,224994098688,4028532025041,36563514119503,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:02:42.023769,229.3397030830384,0.704300045967102,0.8564764261245728,11232,24.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158644158464,26277400576,15.1,423026010112,224994098688,4028532095499,36563514130868,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:02:55.293793,238.5129871368408,0.6948000192642212,0.8709964156150818,11700,25.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155622506496,29299052544,16.7,423026010112,224994098688,4028532115639,36563514136408,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:03:08.508769,247.70342302322388,0.7102000117301941,0.8247448801994324,12168,26.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157975048192,26946510848,15.4,423026010112,224994100224,4028532185751,36563514146283,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:03:22.236094,256.8150017261505,0.7142000198364258,0.820798397064209,12636,27.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157533052928,27388506112,15.7,423026010112,224994100224,4028532256533,36563514155069,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:03:35.777007,266.22116565704346,0.7148000597953796,0.8267285823822021,13104,28.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156799787008,28121772032,16.1,423026010112,224994100224,4028532286205,36563514162303,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:03:49.164591,275.5332605838776,0.7256000638008118,0.7972899675369263,13572,29.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157891862528,27029696512,15.5,423026010112,224994100224,4028532351807,36563514170162,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:04:02.546767,284.8398473262787,0.7192000150680542,0.8247435688972473,14040,30.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156008079360,28913479680,16.5,423026010112,224994100224,4028532426837,36563514179972,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:04:16.120475,294.23872995376587,0.7188000082969666,0.8099976778030396,14508,31.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157456994304,27464564736,15.7,423026010112,224994100224,4028532503461,36563514190145,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:04:30.053921,303.9164605140686,0.7295000553131104,0.7886922359466553,14976,32.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157545320448,27376238592,15.7,423026010112,224994100224,4028532528177,36563514195767,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:04:43.852357,313.49135661125183,0.7209000587463379,0.8167605996131897,15444,33.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,159013093376,25909497856,14.9,423026010112,224994100224,4028532606457,36563514205776,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:04:57.620311,323.12224793434143,0.7387000322341919,0.7759933471679688,15912,34.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155800788992,29120770048,16.6,423026010112,224994100224,4028532685535,36563514215542,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:05:11.903195,332.7289481163025,0.7232000231742859,0.817255973815918,16380,35.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156312088576,28609470464,16.3,423026010112,224994100224,4028532720071,36563514222527,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T22:05:25.786575,342.4108867645264,0.721500039100647,0.8388282656669617,16848,36.0,468,1649728629.879011,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156391477248,28530081792,16.3,423026010112,224994100224,4028532793273,36563514231203,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
