workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T16:57:42.546081,0.282705545425415,0.1127000078558921,2.304281711578369,0,0.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123335106560,62145339392,34.0,423002412544,224961270272,4022249881565,36561975878739,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:58:02.712933,17.36314845085144,0.3743000030517578,1.7593533992767334,781,1.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123241852928,62238593024,34.0,423002412544,224961344512,4022249891337,36561975884114,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:58:17.489031,28.533207893371586,0.4875000119209289,1.4380818605422974,1562,2.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123518799872,61961650176,33.9,423002412544,224961477632,4022252109749,36561975916048,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:58:32.488830,40.12637114524841,0.5307000279426575,1.3143216371536257,2343,3.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123473240064,62006964224,33.9,423002412544,224961477632,4022254330067,36561975947803,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:58:47.307029,51.64140605926514,0.5664000511169434,1.2155665159225464,3124,4.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123261054976,62219395072,34.0,423002412544,224961636352,4022256552181,36561975976935,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T16:59:03.468322,64.34797835350037,0.5865000486373901,1.1519391536712646,3905,5.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123186708480,62293741568,34.1,423002412544,224961709056,4022258774585,36561976011180,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T16:59:18.458496,76.09813237190247,0.6092000007629395,1.1028211116790771,4686,6.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123377397760,62103052288,34.0,423002412544,224961874432,4022260995981,36561976044526,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T16:59:33.009875,87.44579648971558,0.6388000249862671,1.032165288925171,5467,7.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123532345344,61948104704,33.9,423002412544,224961874432,4022263218841,36561976079889,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:59:47.587301,98.77977418899536,0.6447000503540039,1.017057180404663,6248,8.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123238297600,62241906688,34.0,423002412544,224962016768,4022265443311,36561976111139,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:00:02.114757,110.0819182395935,0.6639000177383423,0.9651506543159484,7029,9.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123349159936,62130798592,34.0,423002412544,224962016768,4022267668071,36561976149340,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
