workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T23:43:36.594924,0.3319826126098633,0.1003000065684318,2.3041532039642334,0,0.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,16.7,2194.842,186810937344,148856139776,35995566080,20.3,423026067456,225001227776,4030230276946,36563985654897,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T23:43:57.868952,17.069748878479004,0.1992000043392181,2.145888090133667,546,1.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.7,2194.842,186810937344,146792857600,38059483136,21.4,423026067456,225001227776,4030230288264,36563985660444,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T23:44:14.668276,29.317481994628903,0.3672000169754028,1.7665901184082031,1092,2.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.7,2194.842,186810937344,146517024768,38335422464,21.6,423026067456,225001231872,4030250536428,36563985816003,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T23:44:31.491362,41.65089702606201,0.4347000122070312,1.560183048248291,1638,3.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.3,2194.842,186810937344,148915884032,35936456704,20.3,423026067456,225001231872,4030252768640,36563985853829,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T23:44:48.289014,53.82702898979187,0.4348000288009643,1.5746338367462158,2184,4.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.2,2194.842,186810937344,146216140800,38635790336,21.7,423026067456,225001286144,4030273117758,36563986070638,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T23:45:04.683955,65.7951090335846,0.4967000186443329,1.4083807468414309,2730,5.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.1,2194.842,186810937344,149006475264,35844157440,20.2,423026067456,225001286144,4030293418904,36563986242082,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T23:45:22.115446,78.07300209999084,0.5141000151634216,1.3589401245117188,3276,6.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.2,2194.842,186810937344,147037532160,37814775808,21.3,423026067456,225001287680,4030295641800,36563986277817,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T23:45:39.609477,90.85574078559875,0.5437999963760376,1.277122139930725,3822,7.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,19.8,2194.842,186810937344,151260299264,33591242752,19.0,423026067456,225001287680,4030315980548,36563986529172,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T23:45:57.276551,103.85226726531982,0.5630000233650208,1.222710371017456,4368,8.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,19.7,2194.842,186810937344,148420251648,36432732160,20.6,423026067456,225001289216,4030318201702,36563986563240,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T23:46:14.170463,116.14813923835754,0.5687000155448914,1.206851840019226,4914,9.0,546,1649735012.6616654,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.2,2194.842,186810937344,149264121856,35587915776,20.1,423026067456,225001289216,4030338451016,36563986705423,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
