workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T13:46:46.726878,0.2264747619628906,0.0979000031948089,2.3017771244049072,0,0.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178419617792,7078670336,4.5,422967112192,224930034688,4019313047352,36424465607597,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T13:46:55.586687,6.391860246658325,0.2481000125408172,2.0387632846832275,312,1.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178414804992,7083483136,4.5,422967112192,224930034688,4019313056486,36424465611763,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:47:02.802841,10.42796015739441,0.3177000284194946,1.8852870464324951,624,2.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178439413760,7058628608,4.5,422967112192,224930034688,4019315275518,36424465645510,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:47:09.778651,14.664144515991213,0.3778000175952911,1.7122551202774048,936,3.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178438991872,7058804736,4.5,422967112192,224930084864,4019317494378,36424465680116,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:47:16.782724,18.92499876022339,0.431300014257431,1.5734788179397583,1248,4.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178414436352,7083884544,4.5,422967112192,224930084864,4019319714518,36424465714554,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:47:23.682587,23.1135938167572,0.4526000320911407,1.499298095703125,1560,5.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178414395392,7084195840,4.5,422967112192,224930084864,4019321935146,36424465744080,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:47:30.543494,27.27718067169189,0.4852000176906585,1.4453412294387815,1872,6.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178340995072,7157350400,4.5,422967112192,224930084864,4019324156724,36424465779949,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:47:37.460707,31.432825088500977,0.4861000180244446,1.4321601390838623,2184,7.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178340700160,7157399552,4.5,422967112192,224930084864,4019326377866,36424465814647,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:47:44.241578,35.53470730781555,0.5006000399589539,1.37621009349823,2496,8.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178291154944,7206699008,4.6,422967112192,224930086400,4019328599298,36424465849261,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:47:50.977185,39.62258172035217,0.523900032043457,1.3214271068572998,2808,9.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178291462144,7206662144,4.6,422967112192,224930086400,4019330830620,36424465897075,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
