workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T17:06:19.388426,0.2533986568450928,0.0963000059127807,2.3022236824035645,0,0.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123170676736,62309773312,34.1,423002412544,224962310144,4022296954736,36561976685865,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T17:06:38.200467,15.775623083114624,0.3752000033855438,1.7476364374160769,781,1.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123473715200,62006734848,33.9,423002412544,224962310144,4022296967566,36561976690672,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:06:52.751182,27.12576699256897,0.4778000116348266,1.462470531463623,1562,2.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123196764160,62283685888,34.1,423002412544,224962472960,4022299192876,36561976727376,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:07:07.448840,38.60108780860901,0.5208000540733337,1.32418692111969,2343,3.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123178487808,62301716480,34.1,423002412544,224962472960,4022301418752,36561976764389,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:07:22.122835,49.99954557418823,0.5622000098228455,1.221161723136902,3124,4.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123461918720,62018531328,33.9,423002412544,224962474496,4022303641478,36561976798679,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:07:36.715924,61.39925837516785,0.5991000533103943,1.1352112293243408,3905,5.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123150467072,62329737216,34.1,423002412544,224962474496,4022305861128,36561976834194,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:07:51.459230,72.94223833084106,0.6184000372886658,1.085718274116516,4686,6.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123151147008,62329303040,34.1,423002412544,224962476032,4022308081988,36561976868978,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:08:04.636482,83.19690465927124,0.6399000287055969,1.0292870998382568,5467,7.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123465003008,62015447040,33.9,423002412544,224962476032,4022310322886,36561976909019,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:08:17.767897,93.4329264163971,0.6557000279426575,0.9919646978378296,6248,8.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123438493696,62041710592,33.9,423002412544,224962476032,4022312543212,36561976946559,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:08:30.848222,103.63003778457642,0.6681000590324402,0.9588356614112854,7029,9.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123173945344,62306504704,34.1,423002412544,224962476032,4022314761258,36561976982071,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
