workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T21:40:13.814707,0.3697867393493652,0.1072000041604042,2.3031044006347656,0,0.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205198192640,12277088256,6.2,4463105024,47361395200,881092622342,15029519498628,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:40:28.075337,11.356258153915403,0.3091000020503998,1.940504789352417,625,1.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128638464,12346642432,6.2,4463105024,47361395200,881092633488,15029519502232,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:40:41.711954,21.27642798423767,0.4240000247955322,1.6069952249526978,1250,2.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204763570176,12711710720,6.4,4463105024,47361398272,881094855328,15029519533643,1,0.31,0.925807509427775,12198.0,11293.0,905.0,32.0,0.31,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:40:55.206769,31.43124485015869,0.4830000102519989,1.441718578338623,1875,3.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204922126336,12553154560,6.3,4463105024,47361398272,881097076740,15029519561413,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:41:09.032244,41.71244525909424,0.5087000131607056,1.3890979290008545,2500,4.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204981334016,12493946880,6.3,4463105024,47361472512,881099297444,15029519596677,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:41:22.722316,52.05455994606018,0.5240000486373901,1.367101550102234,3125,5.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128949760,12346331136,6.2,4463105024,47361472512,881101518512,15029519631450,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:41:36.218627,62.11502146720886,0.5300000309944153,1.450262188911438,3750,6.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205126684672,12348596224,6.2,4463105024,47361474048,881103738154,15029519665100,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:41:49.501582,72.11182975769043,0.5307000279426575,1.5994422435760498,4375,7.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205046616064,12428664832,6.3,4463105024,47361474048,881105958482,15029519698571,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:42:03.098993,82.16322898864746,0.5206000208854675,1.9505252838134768,5000,8.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,204885905408,12589375488,6.4,4463105024,47361474048,881108178914,15029519733169,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:42:16.799250,92.58889269828796,0.5306000113487244,2.3852970600128174,5625,9.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205091938304,12383342592,6.3,4463105024,47361475584,881110402668,15029519766888,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
