workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T04:34:40.687327,2.4024226665496826,0.0882000029087066,2.300843000411988,0,0.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.8,2095.0760000000005,218788868096,207596548096,9878728704,5.1,4465275904,47407267328,883441028038,15043188407096,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:35:02.930408,21.34683084487915,0.3577000200748443,1.77582585811615,781,1.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207425310720,10049966080,5.2,4465275904,47407267328,883441042310,15043188417393,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:35:19.163408,34.21120619773865,0.4625000357627868,1.4930404424667358,1562,2.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207395426304,10079850496,5.2,4465275904,47407468032,883443260438,15043188439306,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:35:34.889784,46.63455820083618,0.499500036239624,1.4023654460906982,2343,3.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207284924416,10190352384,5.3,4465275904,47407468032,883445478222,15043188463402,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:35:50.750038,59.09779500961304,0.5577000379562378,1.2426055669784546,3124,4.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207228280832,10246995968,5.3,4465275904,47407493120,883447696898,15043188485593,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:36:06.859806,71.56518387794495,0.5751000046730042,1.194675087928772,3905,5.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207352631296,10122645504,5.2,4465275904,47407493120,883449922134,15043188509775,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:36:23.002105,84.36343884468079,0.6128000020980835,1.105651617050171,4686,6.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207276351488,10198925312,5.3,4465275904,47407494656,883452142194,15043188533754,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:36:38.838248,96.84839224815369,0.6266000270843506,1.0672370195388794,5467,7.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207265406976,10209869824,5.3,4465275904,47407494656,883454362490,15043188557010,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:36:54.637368,109.33416819572447,0.6388000249862671,1.043485164642334,6248,8.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207253979136,10221297664,5.3,4465275904,47407496192,883456584168,15043188580889,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:37:10.604375,122.01920866966248,0.6546000242233276,1.0030144453048706,7029,9.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207243472896,10231803904,5.3,4465275904,47407496192,883458812032,15043188610027,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
