workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T22:40:12.653832,0.3105604648590088,0.1032000035047531,2.304317712783813,0,0.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204697968640,12777308160,6.4,4463105024,47364153856,881527987338,15031161657635,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:40:35.024196,19.397825479507446,0.3464000225067138,1.813211798667908,781,1.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204697497600,12777779200,6.4,4463105024,47364156928,881527995548,15031161661999,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:40:50.752115,31.949238538742065,0.4618000090122223,1.4877718687057495,1562,2.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204704182272,12771094528,6.4,4463105024,47364231168,881530212934,15031161689310,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:41:06.278304,44.29796004295349,0.4839000105857849,1.465778946876526,2343,3.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205046587392,12428689408,6.3,4463105024,47364231168,881532431014,15031161720002,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:41:22.149387,56.375688314437866,0.5464000105857849,1.279279112815857,3124,4.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204985442304,12489834496,6.3,4463105024,47364232704,881534652618,15031161752825,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:41:38.375069,69.16885256767273,0.5533000230789185,1.245806097984314,3905,5.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204741427200,12733849600,6.4,4463105024,47364232704,881536874454,15031161785725,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:41:54.539575,81.8889422416687,0.5936000347137451,1.147538185119629,4686,6.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205028884480,12446392320,6.3,4463105024,47364234240,881539094336,15031161816958,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:42:10.966730,94.69626212120056,0.62090003490448,1.069912314414978,5467,7.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204979093504,12496183296,6.3,4463105024,47364234240,881541315044,15031161848104,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:42:27.057148,107.40556454658508,0.6295000314712524,1.052378535270691,6248,8.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204854587392,12621205504,6.4,4463105024,47364234240,881543539198,15031161879157,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:42:42.999359,119.98128724098206,0.6450000405311584,1.0119737386703491,7029,9.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205013667840,12461608960,6.3,4463105024,47364234240,881545764270,15031161910166,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:42:58.948418,132.5515215396881,0.651900053024292,0.9995696544647216,7810,10.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204829163520,12646113280,6.4,4463105024,47364234240,881547986644,15031161939316,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:43:15.481668,145.67078948020935,0.6612000465393066,0.979299247264862,8591,11.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205056073728,12419203072,6.3,4463105024,47364234240,881550209910,15031161970919,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:43:31.165856,158.17122101783752,0.6772000193595886,0.9411596059799194,9372,12.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204900241408,12575035392,6.3,4463105024,47364234240,881552436440,15031161999955,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:43:47.223197,170.59622836112976,0.6766000390052795,0.9546483159065248,10153,13.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205055475712,12419801088,6.3,4463105024,47364234240,881554663206,15031162035568,1,0.27,0.925807509427775,12198.0,11293.0,905.0,32.0,0.27,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:44:02.811276,182.7718040943145,0.6926000118255615,0.9245315790176392,10934,14.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204892860416,12582416384,6.4,4463105024,47364234240,881556888092,15031162068822,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:44:19.473220,196.0145874023437,0.6890000104904175,0.9350658655166626,11715,15.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204686983168,12788293632,6.4,4463105024,47364234240,881559113878,15031162102021,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:44:35.515768,208.6014630794525,0.6817000508308411,0.9972524642944336,12496,16.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205055959040,12419317760,6.3,4463105024,47364234240,881561343130,15031162135425,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:44:51.375300,221.2233603000641,0.6975000500679016,0.9707105755805968,13277,17.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205055840256,12419436544,6.3,4463105024,47364234240,881563568861,15031162172058,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:45:07.576888,233.84260177612305,0.6966000199317932,1.0064727067947388,14058,18.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204780781568,12694495232,6.4,4463105024,47364246528,881565798437,15031162212037,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:45:23.753952,246.6911985874176,0.688800036907196,1.0663015842437744,14839,19.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205004652544,12470624256,6.3,4463105024,47364255744,881568022519,15031162244786,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:45:39.673600,259.24731969833374,0.6865000128746033,1.1117441654205322,15620,20.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204920905728,12554371072,6.3,4463105024,47364263936,881570250531,15031162279841,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:45:55.555359,271.7954616546631,0.688200056552887,1.142383694648743,16401,21.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204747587584,12727689216,6.4,4463105024,47364416000,881572479125,15031162314252,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:46:12.321590,284.6286778450012,0.6848000288009644,1.2413241863250732,17182,22.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205006041088,12469235712,6.3,4463105024,47364416000,881574704831,15031162345929,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:46:28.489507,297.44130063056946,0.6919000148773193,1.3370596170425415,17963,23.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204689117184,12786159616,6.4,4463105024,47364596736,881574723127,15031162350617,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:46:44.636533,310.178827047348,0.679900050163269,1.421970009803772,18744,24.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204878024704,12597252096,6.4,4463105024,47364598272,881574744757,15031162357830,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:47:00.710542,322.8729195594788,0.6849000453948975,1.4517629146575928,19525,25.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204977201152,12498075648,6.3,4463105024,47364598272,881574766751,15031162364680,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:47:17.329957,336.09393334388733,0.6878000497817993,1.5416347980499268,20306,26.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204890390528,12584886272,6.4,4463105024,47364599808,881574786671,15031162369367,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:47:33.363817,348.73688769340515,0.6753000617027283,1.6181620359420776,21087,27.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204863664128,12612128768,6.4,4463105024,47364599808,881574807685,15031162374193,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:47:49.368257,361.36874985694885,0.6861000061035156,1.7008520364761353,21868,28.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205010530304,12464746496,6.3,4463105024,47364599808,881574831905,15031162381472,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:48:05.458207,373.993596792221,0.6913000345230103,1.699341893196106,22649,29.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205056438272,12418838528,6.3,4463105024,47364599808,881574856493,15031162388388,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:48:21.966006,386.8809552192688,0.6884000301361084,1.7633777856826782,23430,30.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205056413696,12418863104,6.3,4463105024,47364599808,881574878937,15031162393015,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:48:36.733920,398.49931383132935,0.6844000220298767,1.8427553176879885,24211,31.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204687097856,12788178944,6.4,4463105024,47364599808,881574902475,15031162397841,1,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:48:52.393816,410.82169556617737,0.6871000528335571,2.0234522819519043,24992,32.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204928991232,12546285568,6.3,4463105024,47364599808,881574929145,15031162405186,1,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:49:08.385953,423.3852677345276,0.6848000288009644,1.9305567741394043,25773,33.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204703715328,12771561472,6.4,4463105024,47364599808,881574956823,15031162412598,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:49:24.623158,436.2175016403198,0.6914000511169434,1.920400857925415,26554,34.0,781,1649472009.7230475,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205056487424,12418789376,6.3,4463105024,47364599808,881574981895,15031162417411,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:49:40.438634,448.8518831729889,0.6897000074386597,2.012188673019409,27335,35.0,781,1649472009.7230477,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205005901824,12469374976,6.3,4463105024,47364599808,881575007949,15031162422173,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
