workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T21:52:24.721308,2.6227972507476807,0.104200005531311,2.309018135070801,0,0.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.7,2095.0760000000005,218788868096,205577281536,11897995264,6.0,4463105024,47361864192,881189399695,15029524036419,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T21:52:39.330349,14.196774244308472,0.4008000195026397,1.6967387199401855,703,1.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2095.0760000000005,218788868096,212687310848,4800557056,2.8,4463105024,47361919488,881189429111,15029524511424,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:52:53.432906,24.954334020614624,0.4573000073432922,1.540710210800171,1406,2.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,2.4,2095.0760000000005,218788868096,212655386624,4832481280,2.8,4463105024,47362021888,881191644745,15029524530971,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:53:06.920843,35.39144587516785,0.4966000318527221,1.547478437423706,2109,3.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,2.5,2095.0760000000005,218788868096,212589191168,4898676736,2.8,4463105024,47362382336,881194222861,15029524945503,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:53:20.447241,45.876386642456055,0.4937000274658203,2.0596814155578613,2812,4.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,2.7,2095.0760000000005,218788868096,212477964288,5009674240,2.9,4463105024,47362382336,881197265153,15029530023298,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:53:35.118691,57.067970514297485,0.4853000342845917,3.2976725101470947,3515,5.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.5,2095.0760000000005,218788868096,212104749056,5383110656,3.1,4463105024,47362382336,881199959939,15029653524984,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:53:49.539855,68.27090501785278,0.4825000166893005,3.406877994537353,4218,6.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2095.0760000000005,218788868096,211285565440,6202294272,3.4,4463105024,47362494976,881202678049,15029781312205,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:54:05.583641,80.86746954917908,0.495600014925003,4.073691368103027,4921,7.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.3,2095.0760000000005,218788868096,211201687552,6285934592,3.5,4463105024,47362496512,881205443457,15029920563045,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:54:19.445080,91.6053547859192,0.4971000254154205,4.2811126708984375,5624,8.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.1,2095.0760000000005,218788868096,211024830464,6462783488,3.5,4463105024,47362496512,881208045027,15030021249936,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:54:33.700637,102.60923719406128,0.4969000220298767,4.417699813842773,6327,9.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.3,2095.0760000000005,218788868096,210772553728,6715289600,3.7,4463105024,47362496512,881210750305,15030147734970,1,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0
