workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T20:07:19.743113,0.3044912815093994,0.1159000024199485,2.3020448684692383,0,0.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.8,2095.0760000000005,218788868096,200112746496,17375596544,8.5,4463088640,47357414400,880027937588,14940801358757,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:07:31.739506,9.117557048797607,0.234700009226799,2.051936388015747,390,1.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,200173023232,17314877440,8.5,4463088640,47357414400,880029456318,14941269389283,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:07:40.782694,15.162224292755129,0.3695000112056732,1.7569321393966677,780,2.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,199785263104,17702604800,8.7,4463088640,47357414400,880033506502,14941834077261,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:07:49.964169,21.335553407669067,0.4169000089168548,1.6236411333084106,1170,3.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,199762161664,17725706240,8.7,4463088640,47357414400,880037922498,14942456021050,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:07:59.207186,27.49818086624145,0.4527000188827514,1.51549232006073,1560,4.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,200010514432,17477337088,8.6,4463088640,47357414400,880042331284,14943077916002,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:08:08.096974,33.51783919334412,0.4797000288963318,1.458885908126831,1950,5.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,199706886144,17780842496,8.7,4463088640,47357414400,880045560374,14943371716272,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:08:17.254454,39.73689103126526,0.5063000321388245,1.3738412857055664,2340,6.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,199562539008,17925074944,8.8,4463088640,47357414400,880050190078,14944058382977,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:08:25.992915,45.58111119270325,0.5335000157356262,1.2989084720611572,2730,7.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,199575150592,17912020992,8.8,4463088640,47357414400,880054142198,14944579536399,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:08:34.740698,51.456852197647095,0.5565000176429749,1.2390612363815308,3120,8.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,199735275520,17752600576,8.7,4463088640,47357414400,880057677134,14944964617361,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:08:43.319167,57.23451924324036,0.5685000419616699,1.2155250310897827,3510,9.0,390,1649462837.1027193,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.5,2095.0760000000005,218788868096,199693193216,17794437120,8.7,4463088640,47357414400,880060065172,14945006507454,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
