workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T17:47:16.027277,0.2889816761016845,0.1013000011444091,2.303484916687012,0,0.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206223536128,11109191680,5.7,4429468672,47347779072,859606046614,14641037752680,1,0.1,0.925807509427775,12198.0,11293.0,905.0,31.0,0.1,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:47:20.698041,2.272904872894287,0.1052000075578689,2.288747787475586,78,1.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206768271360,10564431872,5.5,4429468672,47347779072,859606055930,14641037757410,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:47:25.326177,4.1735241413116455,0.13960000872612,2.2688634395599365,156,2.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.5,2095.0760000000005,218788868096,206893129728,10439536640,5.4,4429468672,47347779072,859608562352,14641087645812,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:47:29.806380,5.996716737747192,0.1697000116109848,2.2140023708343506,234,3.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206901964800,10431369216,5.4,4429468672,47347779072,859660463536,14641087984372,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:47:34.741428,8.123993635177612,0.2612999975681305,2.091784954071045,312,4.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206246277120,11086405632,5.7,4429468672,47347779072,859712558364,14641138223964,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:47:39.704066,9.945863246917725,0.2970000207424164,1.981896162033081,390,5.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206380298240,10952384512,5.7,4429468672,47347779072,859714781992,14641138254840,1,0.26,0.925807509427775,12198.0,11293.0,905.0,32.0,0.26,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:47:44.243703,11.870582342147827,0.3032000064849853,1.9340126514434808,468,6.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206234263552,11098419200,5.7,4429468672,47347779072,859717005466,14641138284343,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:47:48.900675,13.764124870300291,0.3257000148296356,1.892711281776428,546,7.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205847236608,11485392896,5.9,4429468672,47347779072,859818594230,14641138973897,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:47:53.460359,15.58061385154724,0.3206000030040741,1.866174340248108,624,8.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205846712320,11485999104,5.9,4429468672,47347779072,859920183984,14641139724017,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:47:58.019358,17.345649480819702,0.3476000130176544,1.811795353889465,702,9.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206166609920,11166101504,5.8,4429468672,47347779072,859922405324,14641139756385,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
