workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T13:04:12.157447,0.2323019504547119,0.1094000041484832,2.29976487159729,0,0.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164362850304,21037330432,12.0,422967112192,224927278592,4018484049020,36424399194781,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T13:04:17.946863,3.508843183517456,0.1572000086307525,2.2539782524108887,156,1.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164351680512,21048500224,12.0,422967112192,224927278592,4018484058412,36424399198811,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T13:04:22.697346,5.752261400222778,0.2768000066280365,1.9942145347595213,312,2.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164350103552,21050601472,12.0,422967112192,224927278592,4018486284906,36424399236543,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T13:04:27.604295,8.032367467880249,0.316100001335144,1.89770257472992,468,3.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164350361600,21050613760,12.0,422967112192,224927278592,4018488508220,36424399273476,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T13:04:32.488785,10.296520471572876,0.3552000224590301,1.8065416812896729,624,4.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.0,2194.842,186810937344,164349394944,21051334656,12.0,422967112192,224927278592,4018490728086,36424399307282,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T13:04:37.518017,12.600818634033203,0.383400022983551,1.7538211345672607,780,5.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.9,2194.842,186810937344,164349157376,21051326464,12.0,422967112192,224927278592,4018492948634,36424399341746,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:04:42.688347,15.035090446472168,0.4067000150680542,1.6597737073898315,936,6.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164349227008,21051011072,12.0,422967112192,224927278592,4018495169406,36424399376148,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:04:47.809462,17.43388557434082,0.42330002784729,1.6266703605651855,1092,7.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164348760064,21051748352,12.0,422967112192,224927278592,4018497391116,36424399410296,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:04:53.316037,19.790382862091064,0.4291000068187713,1.5990980863571167,1248,8.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164348538880,21051723776,12.0,422967112192,224927278592,4018499612996,36424399444862,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:04:58.477339,22.240642547607425,0.454800009727478,1.532043218612671,1404,9.0,156,1649696649.822453,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164348280832,21052506112,12.0,422967112192,224927278592,4018501851266,36424399486481,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
