workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T21:16:31.514455,0.3708159923553467,0.1057000085711479,2.3097939491271973,0,0.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204536066048,12939214848,6.5,4463105024,47360469504,880902159575,15029513794301,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:16:45.327902,11.02622938156128,0.301800012588501,1.9608733654022217,546,1.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204165079040,13310201856,6.7,4463105024,47360469504,880902167451,15029513800106,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:16:57.339843,19.835367918014526,0.3995000123977661,1.6489464044570925,1092,2.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204462755840,13012525056,6.5,4463105024,47360469504,880904383249,15029513837126,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:17:10.129773,28.78987503051757,0.4701000154018402,1.4799704551696775,1638,3.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204240338944,13234941952,6.6,4463105024,47360471040,880906598883,15029513867232,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:17:22.355748,37.75688147544861,0.5060000419616699,1.3859798908233645,2184,4.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204534333440,12940947456,6.5,4463105024,47360471040,880908816791,15029513904951,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:17:34.508952,46.70258355140686,0.5315000414848328,1.3322765827178955,2730,5.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204534013952,12941266944,6.5,4463105024,47360471040,880911037171,15029513945671,1,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:17:46.595499,55.583847999572754,0.5418000221252441,1.3074045181274414,3276,6.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204533940224,12941340672,6.5,4463105024,47360471040,880913256063,15029513984188,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:17:58.540966,64.41769123077393,0.5503000020980835,1.283011555671692,3822,7.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204165046272,13310234624,6.7,4463105024,47360471040,880915474985,15029514021742,1,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:18:09.551228,72.50646615028381,0.5628000497817993,1.3038402795791626,4368,8.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204459552768,13015728128,6.5,4463105024,47360471040,880917693933,15029514057164,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:18:20.750944,80.72265243530273,0.5415000319480896,1.405314564704895,4914,9.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204386586624,13088694272,6.6,4463105024,47360471040,880919913175,15029514094797,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:18:31.803551,88.7774109840393,0.5596000552177429,1.4586918354034424,5460,10.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204379267072,13096013824,6.6,4463105024,47360471040,880922134761,15029514134995,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:18:42.798294,96.7723593711853,0.5446000099182129,1.6502152681350708,6006,11.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204531838976,12943441920,6.5,4463105024,47360471040,880924359079,15029514178554,1,0.02,0.925807509427775,12198.0,11293.0,905.0,33.0,0.02,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:18:54.351304,104.93293142318726,0.5644000172615051,1.7712074518203735,6552,12.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204268810240,13206470656,6.6,4463105024,47360471040,880926581851,15029514219418,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:19:06.497601,113.74169445037842,0.5537000298500061,2.025224208831787,7098,13.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204532420608,12942860288,6.5,4463105024,47360471040,880928804521,15029514258574,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:19:18.431724,122.67691659927368,0.5619000196456909,2.269761800765991,7644,14.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204488646656,12986634240,6.5,4463105024,47360471040,880931027903,15029514291449,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:19:29.512936,130.78527307510376,0.5633000135421753,2.5397095680236816,8190,15.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204466786304,13007859712,6.5,4463105024,47360471040,880933251103,15029514329777,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:19:40.568617,138.9109423160553,0.5615000128746033,2.62749457359314,8736,16.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204395266048,13080014848,6.6,4463105024,47360471040,880935476577,15029514371313,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:19:51.744318,147.0219054222107,0.5618000030517578,2.8188509941101074,9282,17.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204184813568,13290467328,6.7,4463105024,47360471040,880937704787,15029514415814,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:20:02.845869,155.07738494873047,0.549500048160553,3.2142488956451416,9828,18.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204533985280,12941291520,6.5,4463105024,47360471040,880939931687,15029514458010,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:20:15.271383,164.30973935127258,0.5595000386238098,3.067983865737915,10374,19.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204403179520,13072101376,6.6,4463105024,47360503808,880942158261,15029514495021,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:20:27.625016,173.05329394340515,0.5675000548362732,3.08695650100708,10920,20.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204388433920,13086846976,6.6,4463105024,47360503808,880944385203,15029514536163,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:20:39.817271,182.01645708084104,0.5699000358581543,3.372932910919189,11466,21.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204533952512,12941328384,6.5,4463105024,47360509952,880946612307,15029514573565,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:20:51.527572,190.71362853050232,0.5603000521659851,3.606332302093506,12012,22.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204534046720,12941234176,6.5,4463105024,47360509952,880948842419,15029514617732,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:21:02.974179,199.01688313484192,0.5671000480651855,3.591693878173828,12558,23.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204436013056,13039267840,6.6,4463105024,47360643072,880948865357,15029514624382,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:21:15.520642,208.36775255203247,0.5654000043869019,3.650075674057007,13104,24.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204191854592,13283426304,6.7,4463105024,47360643072,880948887875,15029514630275,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T21:21:27.508593,217.2776634693145,0.551800012588501,3.6446104049682617,13650,25.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204165300224,13309980672,6.7,4463105024,47360643072,880948909103,15029514634273,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:21:39.548725,226.14503717422485,0.5761000514030457,3.714681386947632,14196,26.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204408885248,13066395648,6.6,4463105024,47360644608,880948931095,15029514638335,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:21:51.526511,234.9721047878265,0.5648000240325928,3.671742677688599,14742,27.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204311576576,13163704320,6.6,4463105024,47360644608,880948953381,15029514642520,1,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T21:22:03.479376,243.78144097328186,0.5666000247001648,3.84515643119812,15288,28.0,546,1649466988.5983522,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204237574144,13237706752,6.7,4463105024,47360646144,880948981641,15029514651200,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
