workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T17:37:30.784734,0.2681460380554199,0.0939000025391578,2.3034660816192627,0,0.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207473475584,9854345216,5.2,4429468672,47347073536,855620323698,14640008841447,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:37:35.619493,2.270862102508545,0.157600000500679,2.291375160217285,78,1.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207383801856,9944330240,5.2,4429468672,47347073536,855620334130,14640008844863,1,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:37:40.567807,4.3628411293029785,0.2031000107526779,2.2715981006622314,156,2.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207043186688,10285072384,5.4,4429468672,47347073536,855622555590,14640008874217,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:37:45.194912,6.353901386260986,0.1797000020742416,2.221662759780884,234,3.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207007539200,10320302080,5.4,4429468672,47347073536,855624772262,14640008901016,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:37:49.651038,8.206380128860474,0.2342000156641006,2.10049819946289,312,4.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206692728832,10635767808,5.5,4429468672,47347073536,855676672672,14640009252780,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:37:54.266989,10.094539165496826,0.2897000014781952,1.9662277698516848,390,5.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206718726144,10609717248,5.5,4429468672,47347073536,855678892696,14640009281070,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:37:58.907066,12.063485622406006,0.3194000124931335,1.926098346710205,468,6.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206716633088,10611810304,5.5,4429468672,47347075072,855681110738,14640009307568,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:03.410751,13.96674346923828,0.3226000070571899,1.890683889389038,546,7.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206924357632,10404093952,5.4,4429468672,47347075072,855683330840,14640009330406,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:08.324896,15.80952286720276,0.2984000146389007,1.9675233364105225,624,8.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206737592320,10590580736,5.5,4429468672,47347075072,855685552164,14640009360266,1,0.19,0.925807509427775,12198.0,11293.0,905.0,31.0,0.19,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:12.899873,17.619771242141724,0.330700010061264,1.8759807348251345,702,9.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,8.0,2095.0760000000005,218788868096,206605905920,10722570240,5.6,4429468672,47347075072,855737801906,14640059612029,1,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:16.808711,18.83168816566468,0.3931000232696533,1.7164314985275269,780,10.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.1,2095.0760000000005,218788868096,206677454848,10651684864,5.5,4429468672,47347075072,855789716220,14640060007033,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
