workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T06:34:35.416955,0.2431211471557617,0.098300002515316,2.3028817176818848,0,0.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212061622272,5426245632,3.1,4465275904,47411584512,884105815624,15043204668230,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:34:55.591329,17.483216285705566,0.3732000291347503,1.7882674932479858,781,1.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039766016,5448101888,3.1,4465275904,47411584512,884105827972,15043204672595,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:35:09.852366,28.76276588439941,0.4498000144958496,1.5342600345611572,1562,2.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039573504,5448294400,3.1,4465275904,47411584512,884108051130,15043204711421,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:35:24.077125,39.985310316085815,0.5010000467300415,1.3941551446914673,2343,3.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039733248,5448134656,3.1,4465275904,47411584512,884110276268,15043204749954,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:35:38.280524,51.18748164176941,0.5543000102043152,1.2546355724334717,3124,4.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039651328,5448216576,3.1,4465275904,47411587072,884112497282,15043204789174,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:35:52.875437,62.32963824272156,0.5736000537872314,1.1944881677627563,3905,5.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212063703040,5423919104,3.1,4465275904,47411587072,884114717130,15043204823519,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:36:07.331573,73.75911808013916,0.6058000326156616,1.1162467002868652,4686,6.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039708672,5448159232,3.1,4465275904,47411612160,884116937404,15043204859585,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:36:21.738057,85.1541473865509,0.6188000440597534,1.0810550451278689,5467,7.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039831552,5448036352,3.1,4465275904,47411612160,884119159258,15043204898012,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:36:36.089877,96.49916100502014,0.6325000524520874,1.04571533203125,6248,8.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039753728,5448114176,3.1,4465275904,47411613696,884121383324,15043204936486,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:36:50.403239,107.80401539802553,0.6534000039100647,0.9942076802253724,7029,9.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212038979584,5448749056,3.1,4465275904,47411613696,884123607626,15043204973807,1,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:37:04.710454,119.13214087486269,0.6652000546455383,0.959915578365326,7810,10.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039684096,5448183808,3.1,4465275904,47411615232,884125829792,15043205010981,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:37:18.964484,130.41783142089844,0.6740000247955322,0.939736545085907,8591,11.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039602176,5448265728,3.1,4465275904,47411615232,884128052858,15043205048214,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:37:33.171969,141.6361141204834,0.6860000491142273,0.91099613904953,9372,12.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039520256,5448347648,3.1,4465275904,47411615232,884130278140,15043205085832,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:37:47.452866,152.9015212059021,0.6859000325202942,0.9383946657180786,10153,13.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212038901760,5448720384,3.1,4465275904,47411615232,884132506092,15043205126219,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:38:02.124773,164.1547691822052,0.7020000219345093,0.8896437883377075,10934,14.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039593984,5448273920,3.1,4465275904,47411615232,884134732840,15043205167607,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:38:16.579490,175.5938537120819,0.7094000577926636,0.8739163279533386,11715,15.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039344128,5448523776,3.1,4465275904,47411615232,884136958772,15043205207418,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:38:31.028610,187.02743268013,0.7106000185012817,0.8876097202301025,12496,16.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039544832,5448323072,3.1,4465275904,47411615232,884139180852,15043205244394,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:38:45.403085,198.3982832431793,0.7122000455856323,0.892217218875885,13277,17.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212038905856,5448716288,3.1,4465275904,47411615232,884141405214,15043205282577,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:38:59.793501,209.7910225391388,0.7077000141143799,0.9374936819076538,14058,18.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039639040,5448228864,3.1,4465275904,47411615232,884143632848,15043205325389,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T06:39:14.158332,221.15014171600345,0.7134000062942505,0.9542373418807985,14839,19.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039544832,5448323072,3.1,4465275904,47411615232,884145859014,15043205363398,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:39:28.435509,232.428496837616,0.7163000106811523,0.9648346304893494,15620,20.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039598080,5448269824,3.1,4465275904,47411615232,884148083964,15043205397478,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:39:42.691455,243.67617559432983,0.707800030708313,1.087777018547058,16401,21.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039491584,5448376320,3.1,4465275904,47411615232,884150309648,15043205438360,1,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:39:57.547432,255.0332856178284,0.7141000628471375,1.071691870689392,17182,22.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039569408,5448298496,3.1,4465275904,47411615232,884152538134,15043205480735,1,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:40:12.159265,266.61154413223267,0.7104000449180603,1.132172465324402,17963,23.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039909376,5447954432,3.1,4465275904,47411654144,884152559170,15043205487381,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:40:26.825270,278.2672197818756,0.7074000239372253,1.2497988939285278,18744,24.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039909376,5447954432,3.1,4465275904,47411654144,884152579818,15043205493268,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:40:41.132829,289.5898051261902,0.7112000584602356,1.2820855379104614,19525,25.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212040015872,5447852032,3.1,4465275904,47411672576,884152599320,15043205497288,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:40:55.364895,300.8709688186645,0.7019000053405762,1.456496238708496,20306,26.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039262208,5448605696,3.1,4465275904,47411672576,884152619396,15043205501471,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:41:09.715017,312.1328408718109,0.6997000575065613,1.4619299173355105,21087,27.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039372800,5448495104,3.1,4465275904,47411792896,884152642946,15043205508067,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:41:24.785160,324.1726627349853,0.7104000449180603,1.496996283531189,21868,28.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039815168,5448052736,3.1,4465275904,47411792896,884152666992,15043205514900,1,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T06:41:39.062715,335.4590442180633,0.7091000080108643,1.5816198587417605,22649,29.0,781,1649500472.8706243,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212039766016,5448101888,3.1,4465275904,47411794432,884152690358,15043205520166,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
