workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T20:01:56.871086,0.3233418464660644,0.1004000082612037,2.3056774139404297,0,0.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,202914885632,14572982272,7.3,4463088640,47357411328,879908358852,14919447241734,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:02:08.271470,9.006764650344849,0.2898000180721283,1.965051889419556,390,1.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.9,2095.0760000000005,218788868096,202890825728,14596800512,7.3,4463088640,47357411328,879908816722,14919575179530,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:02:17.050393,14.998613595962524,0.3773000240325928,1.7677688598632812,780,2.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,202934345728,14553284608,7.2,4463088640,47357411328,879912912808,14920072406211,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:02:26.280747,20.84661769866944,0.4455000162124634,1.54734468460083,1170,3.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,202674438144,14813233152,7.4,4463088640,47357412864,879917857616,14920878178557,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:02:35.192942,26.751103162765503,0.4489000141620636,1.5187069177627563,1560,4.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,202557665280,14929412096,7.4,4463088640,47357412864,879922077914,14921539373071,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:02:44.159596,32.813674449920654,0.4962000250816345,1.4050899744033811,1950,5.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,202525356032,14962413568,7.4,4463088640,47357412864,879926297606,14922115133926,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:02:52.995278,38.7147867679596,0.5228000283241272,1.341510534286499,2340,6.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,202147057664,15340318720,7.6,4463088640,47357414400,879931797662,14923040066288,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:03:02.368032,44.97438669204712,0.5260000228881836,1.3253483772277832,2730,7.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.2,2095.0760000000005,218788868096,201972994048,15514873856,7.7,4463088640,47357414400,879936590434,14923800273448,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:03:11.732635,51.40219759941101,0.5342000126838684,1.3180087804794312,3120,8.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,201261572096,16226295808,8.0,4463088640,47357414400,879940833512,14924422104625,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:03:20.955504,57.72254514694214,0.5538000464439392,1.2649006843566897,3510,9.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,202293047296,15194804224,7.5,4463088640,47357414400,879945260258,14925068815815,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
