workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T22:13:52.018974,0.2960963249206543,0.100100003182888,2.3018929958343506,0,0.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,7.9,2194.842,186810937344,157578047488,27343122432,15.6,423026010112,224994435072,4028913785579,36563517939719,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T22:14:08.970533,13.142879486083984,0.2511000037193298,2.0977320671081543,468,1.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155912556544,29009248256,16.5,423026010112,224994435072,4028913818569,36563517949498,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T22:14:22.558022,22.60216379165649,0.3785000145435333,1.7624561786651611,936,2.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158148247552,26773311488,15.3,423026010112,224994435072,4028916055409,36563517983104,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T22:14:36.248768,32.15961742401123,0.4270000159740448,1.5931679010391235,1404,3.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155348168704,29573144576,16.8,423026010112,224994435072,4028918293575,36563518017418,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T22:14:49.746881,41.64149498939514,0.4516000151634216,1.5316441059112549,1872,4.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156994727936,27927109632,16.0,423026010112,224994435072,4028920512777,36563518050891,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T22:15:03.181002,50.997039556503296,0.4892000257968902,1.429238200187683,2340,5.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156241764352,28681375744,16.4,423026010112,224994435072,4028922749555,36563518085195,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T22:15:17.144580,60.34186005592346,0.5148000121116638,1.3539412021636963,2808,6.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155427590144,29494272000,16.8,423026010112,224994435072,4028924988765,36563518133742,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T22:15:30.956107,69.99533557891846,0.5426000356674194,1.2944856882095337,3276,7.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156899155968,28022403072,16.0,423026010112,224994439168,4028927235059,36563518171552,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T22:15:44.786166,79.65998148918152,0.5250000357627869,1.3264535665512085,3744,8.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157606940672,27314618368,15.6,423026010112,224994439168,4028929455865,36563518203161,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T22:15:58.465965,89.1761360168457,0.5579000115394592,1.236899733543396,4212,9.0,468,1649729628.4281054,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155274825728,29646733312,16.9,423026010112,224994439168,4028931706203,36563518249645,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
