workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T19:56:31.886052,2.4648139476776123,0.1022000014781951,2.302797317504883,0,0.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2095.0760000000005,218788868096,211733987328,5753081856,3.2,4463072256,47356749824,879802474741,14902251274090,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:56:43.461499,11.285661458969116,0.2616000175476074,1.990347504615784,390,1.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,211232866304,6254764032,3.5,4463072256,47356749824,879804138209,14902727431849,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:56:52.093710,17.104111194610596,0.3433000147342682,1.89181649684906,780,2.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.8,2095.0760000000005,218788868096,210582204416,6905696256,3.8,4463088640,47356936704,879808241837,14903325157555,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:57:00.738414,22.96141076087952,0.3978000283241272,1.667239546775818,1170,3.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,209951318016,7536803840,4.0,4463088640,47356936704,879812520293,14903910421339,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:57:09.495181,28.826729774475098,0.4419000148773193,1.549826979637146,1560,4.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.8,2095.0760000000005,218788868096,209252081664,8235532288,4.4,4463088640,47356936704,879816732521,14904543234123,1,0.07,0.925807509427775,12198.0,11293.0,905.0,31.0,0.07,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:57:18.520073,34.68587589263916,0.4643000364303589,1.502444863319397,1950,5.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.1,2095.0760000000005,218788868096,207740702720,9747165184,5.0,4463088640,47357031936,879821023993,14905143835540,1,0.17,0.925807509427775,12198.0,11293.0,905.0,31.0,0.17,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:57:27.399741,40.75742650032044,0.4890000224113464,1.4365293979644775,2340,6.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.1,2095.0760000000005,218788868096,208535904256,8951947264,4.7,4463088640,47357031936,879823413889,14905184548796,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:57:36.082241,46.54040169715881,0.5127000212669373,1.3715803623199463,2730,7.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2095.0760000000005,218788868096,207973064704,9514639360,4.9,4463088640,47357031936,879827261097,14905659321772,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:57:44.949694,52.62933087348938,0.4993000328540802,1.3997031450271606,3120,8.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.0,2095.0760000000005,218788868096,206246539264,11241254912,5.7,4463088640,47357031936,879831948849,14906387586207,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:57:53.904683,58.75037956237793,0.5427000522613525,1.2879973649978638,3510,9.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,206975352832,10511917056,5.4,4463088640,47357033472,879834741647,14906561178581,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:02.673103,64.40920925140381,0.5452000498771667,1.2773302793502808,3900,10.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.8,2095.0760000000005,218788868096,206317355008,11169947648,5.7,4463088640,47357033472,879839294757,14907194265601,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:11.532640,70.35829401016235,0.5720000267028809,1.2177975177764893,4290,11.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,205800554496,11687313408,5.9,4463088640,47357033472,879843090645,14907631564354,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
