workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T14:56:03.534675,0.2240831851959228,0.1006000041961669,2.306417226791382,0,0.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178322362368,7175925760,4.5,422967128576,224933531136,4019934639112,36424484773857,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T14:56:16.984720,10.935816287994385,0.297400027513504,1.9588428735733032,546,1.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178302054400,7196233728,4.6,422967128576,224933531136,4019934649924,36424484781273,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:56:27.360187,18.06780695915222,0.4126000106334686,1.640249729156494,1092,2.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178301546496,7196741632,4.6,422967128576,224933532672,4019936870246,36424484811689,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:56:37.392762,25.27166748046875,0.45660001039505,1.504702925682068,1638,3.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178301116416,7196925952,4.6,422967128576,224933532672,4019939088028,36424484838240,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:56:47.369044,32.4141263961792,0.4884000122547149,1.4031870365142822,2184,4.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178300649472,7197147136,4.6,422967128576,224933532672,4019941305902,36424484864220,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:56:57.266492,39.54721975326538,0.5194000005722046,1.3417943716049194,2730,5.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178300801024,7197519872,4.6,422967128576,224933532672,4019943524198,36424484891478,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:57:07.189296,46.656177282333374,0.5424000024795532,1.2939025163650513,3276,6.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178458398720,7040192512,4.5,422967128576,224933532672,4019945743506,36424484918793,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:57:17.018785,53.7129123210907,0.5627000331878662,1.2302186489105225,3822,7.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178434060288,7064285184,4.5,422967128576,224933532672,4019947966660,36424484949775,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:57:26.956219,60.85705256462097,0.5944000482559204,1.147600531578064,4368,8.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178359771136,7138328576,4.5,422967128576,224933532672,4019950190702,36424484980407,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:57:36.865513,67.99256134033203,0.593000054359436,1.1493741273880005,4914,9.0,546,1649703361.3088832,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178359971840,7137882112,4.5,422967128576,224933532672,4019952411136,36424485007260,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
