workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T01:25:11.931834,2.5304431915283203,0.1003000065684318,2.315025806427002,0,0.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.5,2095.0760000000005,218788868096,207956062208,9519214592,5.0,4463301632,47383087616,882454724115,15037053365539,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-09T01:25:34.631719,21.93822169303894,0.3864000141620636,1.699779987335205,781,1.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207789215744,9686061056,5.0,4463301632,47383087616,882454731123,15037053370733,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-09T01:25:50.243175,34.33352279663086,0.47120001912117,1.4747021198272705,1562,2.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207757344768,9717932032,5.0,4463301632,47383225856,882456949179,15037053398094,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T01:26:05.401076,46.04483675956726,0.5016000270843506,1.3804959058761597,2343,3.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207721406464,9753870336,5.1,4463301632,47383225856,882459168009,15037053423706,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T01:26:21.346519,58.852665185928345,0.5370000004768372,1.2809778451919556,3124,4.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207699771392,9775505408,5.1,4463301632,47383287808,882461384921,15037053443117,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T01:26:36.216159,70.26693367958069,0.5684000253677368,1.2242329120635986,3905,5.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207376908288,10098368512,5.2,4463301632,47383287808,882463603121,15037053467573,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T01:26:52.047895,82.78297400474548,0.5954000353813171,1.1602894067764282,4686,6.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207491416064,9983860736,5.2,4463301632,47383289344,882465822745,15037053492348,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T01:27:08.131349,95.36416578292848,0.6107000112533569,1.1336137056350708,5467,7.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207587135488,9888141312,5.1,4463301632,47383289344,882468043987,15037053517448,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T01:27:24.039893,107.96184277534483,0.6348000168800354,1.045382380485535,6248,8.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207576346624,9898930176,5.1,4463301632,47383290880,882470263291,15037053536739,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T01:27:39.695521,120.40052366256714,0.6526000499725342,1.0050709247589111,7029,9.0,781,1649481900.3017402,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207266127872,10209148928,5.3,4463301632,47383290880,882472483821,15037053560877,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
