workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-12T05:21:42.858265,0.2660284042358398,0.1013000011444091,2.3070228099823,0,0.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178066141184,7432114176,4.7,423062712832,225063967232,4043239899719,36576745025677,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:22:06.200255,19.063994646072388,0.3730000257492065,1.740321159362793,781,1.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050744320,7447511040,4.7,423062712832,225063967232,4043239913543,36576745033351,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:22:24.742618,33.42231249809265,0.4481000304222107,1.5470317602157593,1562,2.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050584576,7447425024,4.7,423062712832,225063968768,4043242134175,36576745064550,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:22:43.210740,47.74922013282776,0.4983000159263611,1.3913357257843018,2343,3.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050686976,7447568384,4.7,423062712832,225063970304,4043244358167,36576745103235,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:23:01.598213,61.99554133415222,0.5268000364303589,1.326080083847046,3124,4.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050404352,7447605248,4.7,423062712832,225063970304,4043246580719,36576745138827,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:23:19.848390,76.14296650886536,0.5628000497817993,1.225428581237793,3905,5.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050637824,7447617536,4.7,423062712832,225063970304,4043248804881,36576745176720,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:23:38.027576,90.22895932197572,0.5892000198364258,1.157328724861145,4686,6.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050715648,7447539712,4.7,423062712832,225063970304,4043251023401,36576745211058,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:23:56.022832,104.19351100921632,0.605400025844574,1.1267844438552856,5467,7.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050760704,7447494656,4.7,423062712832,225063970304,4043253246047,36576745250205,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:24:13.990506,118.14262056350708,0.6247000098228455,1.0756036043167114,6248,8.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050445312,7447564288,4.7,423062712832,225063970304,4043255466017,36576745286426,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:24:31.914693,132.0238709449768,0.6531000137329102,0.9859567880630492,7029,9.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050224128,7447539712,4.7,423062712832,225063970304,4043257688793,36576745324314,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
