workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T23:23:41.327233,0.3027641773223877,0.1234000027179718,2.3055319786071777,0,0.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.9,2194.842,186810937344,151741960192,33179586560,18.8,423026067456,224998952960,4029882750677,36563929386081,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T23:24:02.115615,16.62303638458252,0.3168000280857086,1.9125391244888303,546,1.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.5,2194.842,186810937344,151492775936,33429803008,18.9,423026067456,224998952960,4029882798267,36563929397701,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T23:24:18.612460,28.57596468925476,0.4117000102996826,1.6457953453063965,1092,2.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.1,2194.842,186810937344,148831191040,36089475072,20.3,423026067456,224998952960,4029885054411,36563929429356,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T23:24:35.321722,40.82363677024841,0.4358000159263611,1.5860487222671509,1638,3.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.6,2194.842,186810937344,152937062400,31983992832,18.1,423026067456,224998952960,4029887309253,36563929461042,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:24:52.160600,53.08469438552856,0.486700028181076,1.4315203428268433,2184,4.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.7,2194.842,186810937344,149521862656,35399081984,20.0,423026067456,224998952960,4029889565161,36563929491973,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:25:08.957532,65.38465905189514,0.5118000507354736,1.3451495170593262,2730,5.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.0,2194.842,186810937344,154490888192,30430961664,17.3,423026067456,224998952960,4029891827485,36563929528090,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:25:25.969640,77.751699924469,0.5452000498771667,1.2726495265960691,3276,6.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,150962278400,33959325696,19.2,423026067456,224998957056,4029894087777,36563929561900,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:25:43.063688,90.2697548866272,0.5583000183105469,1.2203785181045532,3822,7.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.2,2194.842,186810937344,150487351296,34435743744,19.4,423026067456,224999011328,4029896348607,36563929594679,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:26:00.124950,102.4303493499756,0.5803000330924988,1.1673822402954102,4368,8.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.4,2194.842,186810937344,151135772672,33785528320,19.1,423026067456,224999011328,4029898574039,36563929623247,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:26:16.720555,114.51863026618958,0.6097000241279602,1.096150040626526,4914,9.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,147548348416,37372706816,21.0,423026067456,224999012864,4029900839075,36563929658906,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:26:33.527617,126.77590107917786,0.6100000143051147,1.095534324645996,5460,10.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.0,2194.842,186810937344,151793537024,33128042496,18.7,423026067456,224999012864,4029903105535,36563929693994,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:26:50.072144,138.8815894126892,0.6310000419616699,1.037874698638916,6006,11.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,149628960768,35292889088,19.9,423026067456,224999014400,4029905369947,36563929726739,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:27:06.486150,150.93952178955078,0.6425000429153442,1.013150334358215,6552,12.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.2,2194.842,186810937344,152788226048,32133378048,18.2,423026067456,224999014400,4029907635767,36563929759693,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:27:22.743939,162.79868030548096,0.6459000110626221,1.00285542011261,7098,13.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.7,2194.842,186810937344,151102906368,33818451968,19.1,423026067456,224999014400,4029909903515,36563929797340,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:27:39.147415,174.78269934654236,0.6624000072479248,0.945287823677063,7644,14.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.4,2194.842,186810937344,148104097792,36817014784,20.7,423026067456,224999014400,4029912129487,36563929822185,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:27:56.277714,187.3030421733856,0.6780000329017639,0.918547511100769,8190,15.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.3,2194.842,186810937344,151132004352,33789378560,19.1,423026067456,224999014400,4029914395117,36563929856311,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T23:28:13.586564,199.97812008857727,0.6820000410079956,0.9116926193237304,8736,16.0,546,1649733817.133793,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,148017262592,36904284160,20.8,423026067456,224999014400,4029916660629,36563929888818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
