workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T16:49:20.503055,0.2180690765380859,0.0942000076174736,2.303967237472534,0,0.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,134454886400,51043397632,28.0,422997231104,224957906944,4022198317762,36560903160315,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:49:40.846374,17.666579723358154,0.3419000208377838,1.82799232006073,781,1.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,122446544896,63051739136,34.5,422997231104,224957994496,4022198330052,36560903167854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T16:49:53.707270,27.72145700454712,0.4586000144481659,1.4997869729995728,1562,2.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,112332759040,73165279232,39.9,422997231104,224957994496,4022200560350,36560903202676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:50:06.855691,37.702523946762085,0.4951000213623047,1.4052114486694336,2343,3.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,102170275840,83328004096,45.3,422997231104,224958286336,4022202783492,36560903233873,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T16:50:20.470052,48.397088289260864,0.5249000191688538,1.3284908533096311,3124,4.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,92004413440,93493620736,50.7,422997231104,224958286336,4022205005204,36560903264713,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:50:35.036978,59.8015604019165,0.5768000483512878,1.202390432357788,3905,5.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,112866811904,72631472128,39.6,422997231104,224958286336,4022207228485,36560903295730,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:50:48.735923,70.34364771842957,0.6092000007629395,1.1017197370529177,4686,6.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,137714642944,47783395328,26.3,422997247488,224958460928,4022209460925,36560903337809,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:51:01.790188,80.51419377326965,0.6172000169754028,1.0780025720596311,5467,7.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,138661707776,46836576256,25.8,422997247488,224958460928,4022211684365,36560903366762,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:51:14.678419,90.56844186782835,0.6331000328063965,1.0569342374801636,6248,8.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,130694807552,54803476480,30.0,422997263872,224958816256,4022213909159,36560903399974,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:51:28.041491,100.85558915138245,0.648900032043457,1.0159541368484497,7029,9.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,120595001344,64903036928,35.4,422997263872,224958816256,4022216132919,36560903429092,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:51:41.260640,111.22333002090454,0.6547000408172607,1.0231702327728271,7810,10.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,110388330496,75109462016,40.9,422997263872,224958982656,4022218356915,36560903458839,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:51:54.280192,121.41652488708496,0.6673000454902649,0.9606145024299622,8591,11.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,100461981696,85035700224,46.2,422997263872,224958982656,4022220584769,36560903493547,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T16:52:08.232808,132.01194787025452,0.6783000230789185,0.9595273733139038,9372,12.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,95168086016,90330710016,49.1,422997263872,224959221248,4022222810347,36560903525620,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T16:52:22.599477,143.28836011886597,0.6754000186920166,0.9588910341262816,10153,13.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,132534521856,52963758080,29.1,422997263872,224959221248,4022225037007,36560903555998,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:52:37.212679,154.73985862731934,0.690000057220459,0.922986090183258,10934,14.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,135988125696,49509908480,27.2,422997263872,224959363584,4022227263789,36560903586231,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:52:50.460832,165.0556025505066,0.6914000511169434,0.9486696720123292,11715,15.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,133502992384,51995287552,28.5,422997263872,224959363584,4022229490781,36560903615963,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:53:03.588285,175.26690530776978,0.6939000487327576,0.9651877284049988,12496,16.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,126842327040,58655707136,32.1,422997263872,224959438848,4022231721045,36560903649688,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:53:16.673443,185.45679259300232,0.7009000182151794,0.977039098739624,13277,17.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,116622356480,68875431936,37.6,422997263872,224959567872,4022233949825,36560903680222,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:53:30.225299,195.8560211658477,0.691800057888031,1.0442461967468262,14058,18.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,106036068352,79462215680,43.2,422997263872,224959567872,4022236179691,36560903716204,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:53:44.563874,207.0648024082184,0.6929000616073608,1.113743782043457,14839,19.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,95375122432,90122915840,48.9,422997263872,224959726592,4022238408861,36560903748745,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:53:59.014463,218.3312561511993,0.6945000290870667,1.169362187385559,15620,20.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,117283278848,68214685696,37.2,422997263872,224959726592,4022240639533,36560903776549,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:54:13.869209,229.56762170791623,0.6931000351905823,1.2569067478179932,16401,21.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,135163015168,50334838784,27.6,422997263872,224959983104,4022242873325,36560903810886,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:54:28.600693,241.0307326316833,0.6879000067710876,1.34756600856781,17182,22.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,139366318080,46131965952,25.4,422997263872,224959983104,4022245100877,36560903842690,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:54:43.137626,252.4549598693848,0.6955000162124634,1.340744972229004,17963,23.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,126302208000,59196076032,32.4,422997263872,224960109568,4022245121609,36560903848525,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
