workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T14:00:53.685715,0.2218420505523681,0.1079000085592269,2.3013558387756348,0,0.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177790713856,7707570176,4.8,422967112192,224930724352,4019457490288,36424470985064,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:01:04.079656,7.909824848175049,0.2610000073909759,2.0280978679656982,390,1.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177775407104,7722872832,4.8,422967112192,224930724352,4019457497554,36424470988793,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:01:11.855263,12.96589493751526,0.3509000241756439,1.8049182891845703,780,2.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177774706688,7723331584,4.8,422967112192,224930732544,4019459714660,36424471016167,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:01:20.046304,18.03026652336121,0.4107000231742859,1.6606532335281372,1170,3.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177774583808,7723208704,4.8,422967112192,224930732544,4019461931990,36424471041647,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:01:28.070268,23.28817296028137,0.4561000168323517,1.5115797519683838,1560,4.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177738911744,7759405056,4.9,422967112192,224930732544,4019464152246,36424471067838,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:01:36.052639,28.486491918563843,0.4653000235557556,1.5157839059829712,1950,5.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177774927872,7723659264,4.8,422967112192,224930753024,4019466372264,36424471096952,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:01:43.916787,33.59953761100769,0.5092000365257263,1.3955309391021729,2340,6.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177774596096,7723745280,4.8,422967112192,224930828288,4019468592370,36424471131184,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:01:51.768002,38.71173906326294,0.5019000172615051,1.4177387952804563,2730,7.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177774481408,7723614208,4.8,422967112192,224930828288,4019470814152,36424471157784,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:01:59.619652,43.81820607185364,0.5419000387191772,1.276341676712036,3120,8.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177765998592,7731851264,4.8,422967112192,224930828288,4019473034442,36424471184875,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:02:07.477409,48.91888594627381,0.5521000027656555,1.2614185810089111,3510,9.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177766289408,7731830784,4.8,422967112192,224930828288,4019475264130,36424471217845,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
