workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T05:35:08.139391,0.2509019374847412,0.1003000065684318,2.307650327682495,0,0.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212197961728,5289906176,3.0,4465275904,47409728512,883773418706,15043196397675,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T05:35:28.633494,17.770108222961426,0.3483000099658966,1.850569248199463,781,1.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212170383360,5317484544,3.0,4465275904,47409732096,883773428550,15043196401974,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T05:35:43.188234,29.22947907447815,0.4674000144004822,1.5084631443023682,1562,2.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212170121216,5317746688,3.0,4465275904,47409732096,883775650408,15043196430189,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T05:35:57.704757,40.68444442749024,0.5078999996185303,1.3811732530593872,2343,3.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212224892928,5262974976,3.0,4465275904,47409786368,883777871806,15043196458753,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:36:12.196239,52.13109707832336,0.5384000539779663,1.29302179813385,3124,4.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212224204800,5263417344,3.0,4465275904,47409786368,883780093946,15043196490941,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:36:26.681951,63.54061245918274,0.5383000373840332,1.296992301940918,3905,5.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212168609792,5319258112,3.0,4465275904,47409787904,883782316310,15043196521110,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:36:41.568192,74.93878054618835,0.5843000411987305,1.164323329925537,4686,6.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212168744960,5319122944,3.0,4465275904,47409787904,883784538114,15043196545836,1,0.04,0.925807509427775,12198.0,11293.0,905.0,33.0,0.04,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:36:56.301322,86.517014503479,0.5954000353813171,1.139598369598389,5467,7.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212224405504,5263462400,3.0,4465275904,47409789440,883786762522,15043196577805,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:37:10.969654,98.0934281349182,0.6206000447273254,1.0946788787841797,6248,8.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212224512000,5263355904,3.0,4465275904,47409789440,883788986572,15043196609369,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:37:25.648218,109.67313599586488,0.6176000237464905,1.1076234579086304,7029,9.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212224106496,5263761408,3.0,4465275904,47409789440,883791212240,15043196641044,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:37:40.302556,121.1928207874298,0.6266000270843506,1.0909669399261477,7810,10.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212221706240,5266161664,3.0,4465275904,47409789440,883793437616,15043196672670,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:37:54.872347,132.6637408733368,0.6488000154495239,1.036892652511597,8591,11.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212168781824,5319086080,3.0,4465275904,47409789440,883795662308,15043196705223,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:38:09.485223,144.1749382019043,0.6557000279426575,1.0269702672958374,9372,12.0,781,1649496905.532365,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212168523776,5319098368,3.0,4465275904,47409789440,883797891654,15043196741307,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
