workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T20:54:52.406245,2.616919994354248,0.106500007212162,2.30352520942688,0,0.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.8,2095.0760000000005,218788868096,205202505728,12272771072,6.2,4463105024,47359344640,880714693605,15029511076646,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T20:55:06.117162,13.07266354560852,0.3084000051021576,1.9706488847732544,546,1.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205214281728,12260995072,6.2,4463105024,47359371776,880714707013,15029511084094,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T20:55:18.138784,21.91991257667541,0.4090000092983246,1.6446199417114258,1092,2.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205362139136,12113137664,6.1,4463105024,47359371776,880716928559,15029511110221,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:55:29.939144,30.5396625995636,0.4882000088691711,1.444929599761963,1638,3.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205250781184,12224495616,6.2,4463105024,47359518208,880719147979,15029511133593,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:55:41.140676,38.788349628448486,0.5133000016212463,1.379969358444214,2184,4.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205384560640,12090716160,6.1,4463105024,47359518208,880721367755,15029511157786,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:55:53.235353,47.46098589897156,0.5297999978065491,1.3170629739761353,2730,5.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205444710400,12028928000,6.1,4463105024,47359518208,880723584873,15029511177290,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:56:04.984160,56.14266586303711,0.5423000454902649,1.3119410276412964,3276,6.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205435424768,12039852032,6.1,4463105024,47359543296,880725803327,15029511202054,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:56:17.046718,65.14971661567688,0.5527000427246094,1.3032338619232178,3822,7.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205039132672,12436144128,6.3,4463105024,47359543296,880728023667,15029511228167,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:56:27.821284,73.00932765007019,0.5489000082015991,1.3689639568328855,4368,8.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205037191168,12438085632,6.3,4463105024,47359544832,880730243423,15029511252977,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:56:39.550215,81.6464855670929,0.5639000535011292,1.4080685377120972,4914,9.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205309222912,12166053888,6.2,4463105024,47359544832,880732462483,15029511279477,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:56:51.628826,90.32193064689636,0.55840003490448,1.5504907369613647,5460,10.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205353365504,12121911296,6.1,4463105024,47359544832,880734681973,15029511304346,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:57:03.386718,98.98952198028564,0.5544000267982483,1.7396416664123535,6006,11.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205196709888,12278566912,6.2,4463105024,47359546368,880736902479,15029511330572,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:57:15.317994,107.83626413345335,0.5533000230789185,1.974107265472412,6552,12.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205331828736,12143448064,6.2,4463105024,47359546368,880739124863,15029511357363,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:57:27.130979,116.49008679389954,0.5509000420570374,2.333672285079956,7098,13.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205320159232,12155117568,6.2,4463105024,47359546368,880741348795,15029511385077,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:57:39.006927,125.16434860229492,0.5543000102043152,2.526238203048706,7644,14.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205146476544,12328800256,6.2,4463105024,47359546368,880743573157,15029511408831,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:57:51.101788,133.81301021575928,0.5537000298500061,2.644925594329834,8190,15.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204936306688,12538970112,6.3,4463105024,47359546368,880745795569,15029511431248,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:58:03.074084,142.53755283355713,0.5573000311851501,2.802457094192505,8736,16.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205248708608,12226568192,6.2,4463105024,47359546368,880748018737,15029511455756,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:58:15.169829,151.6321346759796,0.5540000200271606,3.062351703643799,9282,17.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204953354240,12521922560,6.3,4463105024,47359546368,880750243019,15029511480357,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:58:25.978250,159.51575803756714,0.5539000034332275,3.151235818862915,9828,18.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205235523584,12239753216,6.2,4463105024,47359546368,880752469857,15029511508211,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:58:36.854914,167.37691712379456,0.549500048160553,3.36812710762024,10374,19.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205232939008,12242337792,6.2,4463105024,47359546368,880754697273,15029511536963,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:58:48.687931,176.0435540676117,0.5493000149726868,3.460788488388061,10920,20.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205222137856,12253138944,6.2,4463105024,47359546368,880756925457,15029511563822,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:58:59.710847,184.15654349327087,0.5550000071525574,3.5036540031433105,11466,21.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205188567040,12286709760,6.2,4463105024,47359546368,880759151559,15029511590432,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:59:11.516926,192.65200328826904,0.5529000163078308,3.650228261947632,12012,22.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205217718272,12257558528,6.2,4463105024,47359546368,880761379391,15029511617549,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:59:23.533475,201.5495753288269,0.5574000477790833,3.754922866821289,12558,23.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205101035520,12374241280,6.3,4463105024,47359546368,880761399087,15029511621861,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:59:34.653775,209.8262300491333,0.5565000176429749,3.751140117645264,13104,24.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205214957568,12260319232,6.2,4463105024,47359546368,880761421543,15029511628081,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:59:45.438326,217.74987983703613,0.5594000220298767,3.936361789703369,13650,25.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204887670784,12587606016,6.4,4463105024,47359546368,880761444627,15029511634662,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:59:57.269030,226.447021484375,0.5575000047683716,4.034053325653076,14196,26.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204885827584,12589449216,6.4,4463105024,47359551488,880761474000,15029511649863,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:00:09.340948,235.29464435577395,0.5649999976158142,4.267740249633789,14742,27.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205190164480,12285112320,6.2,4463105024,47359598592,880761495766,15029511653669,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:00:21.262377,244.1174657344818,0.5573000311851501,4.152942657470703,15288,28.0,546,1649465680.9622977,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205194428416,12280848384,6.2,4463105024,47359598592,880761518222,15029511657978,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
