workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T13:28:32.985688,0.229447603225708,0.0959000065922737,2.3027937412261963,0,0.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176460591104,9019867136,5.5,422967112192,224928614912,4019121251423,36424459494458,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:28:40.487982,5.162261247634888,0.2217000126838684,2.250575065612793,234,1.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450846720,9029611520,5.5,422967112192,224928614912,4019121260669,36424459498432,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:28:46.227666,8.284191846847534,0.2921000123023987,1.9606987237930296,468,2.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176451145728,9029312512,5.5,422967112192,224928614912,4019123479281,36424459529942,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:28:51.983225,11.409583568572998,0.3204000294208526,1.890697360038757,702,3.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176451047424,9029410816,5.5,422967112192,224928614912,4019125699297,36424459568566,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:28:57.932343,14.69198203086853,0.4005000293254852,1.7188342809677124,936,4.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176451092480,9029365760,5.5,422967112192,224928614912,4019127919269,36424459607827,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:29:04.126593,17.79832696914673,0.4265000224113464,1.6148322820663452,1170,5.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450514944,9029943296,5.5,422967112192,224928614912,4019130140063,36424459647007,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:29:09.990499,21.02318501472473,0.4524000287055969,1.5258499383926392,1404,6.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450564096,9029894144,5.5,422967112192,224928614912,4019132361543,36424459684207,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:15.837306,24.23092555999756,0.4710000157356262,1.4764169454574585,1638,7.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450060288,9030152192,5.5,422967112192,224928614912,4019134582983,36424459722673,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:21.700296,27.459174633026123,0.4834000170230865,1.4556756019592283,1872,8.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450142208,9029824512,5.5,422967112192,224928614912,4019136810559,36424459766113,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:27.588591,30.704303979873657,0.5027000308036804,1.4029099941253662,2106,9.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450068480,9030422528,5.5,422967112192,224928614912,4019139041593,36424459813136,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
