workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T15:41:35.770739,0.3474116325378418,0.0839000046253204,2.302112102508545,0,0.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122940686336,62556545024,34.2,422917024256,224508756480,4005427083576,36382582235012,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:41:46.933874,8.002147197723389,0.1753000020980835,2.197027921676636,312,1.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122922672128,62574559232,34.2,422917024256,224508758016,4005427093818,36382582238924,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:41:57.054855,14.522948026657104,0.3297000229358673,1.9094985723495483,624,2.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122899050496,62598180864,34.2,422917024256,224508758016,4005429313442,36382582269426,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:42:06.177070,20.10928082466125,0.3665000200271606,1.7802962064743042,936,3.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122902511616,62594719744,34.2,422917024256,224508758016,4005431534622,36382582300989,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:42:15.301331,25.686289072036743,0.4082000255584717,1.6640477180480957,1248,4.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122913984512,62583246848,34.2,422917024256,224508758016,4005433751348,36382582330985,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:42:25.173306,31.68046522140503,0.4298000335693359,1.5794025659561155,1560,5.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122921050112,62576181248,34.2,422917024256,224508759552,4005435970744,36382582363173,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:42:35.078923,37.7266411781311,0.463200032711029,1.481659770011902,1872,6.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122902265856,62594965504,34.2,422917024256,224508759552,4005438192712,36382582397496,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:42:45.308473,43.7013213634491,0.4748000204563141,1.4588052034378052,2184,7.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122897207296,62600024064,34.2,422917024256,224508759552,4005440411664,36382582428798,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:42:55.389195,49.85277605056763,0.4773000180721283,1.4680579900741575,2496,8.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122901577728,62595407872,34.2,422917024256,224508759552,4005442631240,36382582460712,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:43:05.388682,55.96245956420898,0.5067000389099121,1.3745075464248655,2808,9.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122914959360,62582272000,34.2,422917024256,224508759552,4005444851114,36382582492927,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:43:15.345331,62.01059889793396,0.5220000147819519,1.3327094316482544,3120,10.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122888290304,62608941056,34.2,422917024256,224508759552,4005447072676,36382582524089,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:43:25.393955,68.18154335021973,0.5457000136375427,1.2758537530899048,3432,11.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122898255872,62598975488,34.2,422917024256,224508759552,4005449296096,36382582558261,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T15:43:35.344446,74.30848240852356,0.5385000109672546,1.2810686826705933,3744,12.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122897182720,62599802880,34.2,422917024256,224508759552,4005451521232,36382582592652,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:43:45.159333,80.3120698928833,0.5548000335693359,1.2420798540115356,4056,13.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122898202624,62599028736,34.2,422917024256,224508759552,4005453743836,36382582625256,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:43:54.776107,86.30859398841858,0.5729000568389893,1.2056961059570312,4368,14.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122898280448,62598950912,34.2,422917024256,224508759552,4005455967134,36382582658132,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:44:03.883086,91.86669898033142,0.5764000415802002,1.181807518005371,4680,15.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122897944576,62599286784,34.2,422917024256,224508759552,4005458190808,36382582689666,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:44:13.502293,97.39956259727478,0.581000030040741,1.197893738746643,4992,16.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122893357056,62603874304,34.2,422917024256,224508759552,4005460415176,36382582720945,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:44:23.703685,103.6255509853363,0.6018000245094299,1.1299760341644287,5304,17.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122902241280,62594990080,34.2,422917024256,224508759552,4005462641294,36382582754959,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T15:44:33.804153,109.8765332698822,0.6121000051498413,1.1126552820205688,5616,18.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122873126912,62623858688,34.2,422917024256,224508759552,4005464869228,36382582789291,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T15:44:43.800905,115.99168467521667,0.6082000136375427,1.098960041999817,5928,19.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122901864448,62595366912,34.2,422917024256,224508759552,4005467099320,36382582825088,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:44:53.840310,122.07139205932616,0.6164000034332275,1.0896897315979004,6240,20.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122897235968,62600003584,34.2,422917024256,224508759552,4005469326278,36382582858558,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:45:03.742843,128.1366891860962,0.6215000152587891,1.0744671821594238,6552,21.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122892447744,62605062144,34.2,422917024256,224508759552,4005471554206,36382582890630,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:45:13.619957,134.18415021896362,0.6236000061035156,1.056947112083435,6864,22.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122844426240,62652805120,34.2,422917024256,224508759552,4005473782168,36382582914429,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:45:23.621971,140.29583048820496,0.6406000256538391,1.0170001983642578,7176,23.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122917072896,62580158464,34.2,422917024256,224508761600,4005473803780,36382582919645,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:45:33.343348,146.02177095413208,0.6530000567436218,0.9960009455680848,7488,24.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122869948416,62627282944,34.2,422917024256,224508761600,4005473825434,36382582924205,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:45:42.821377,151.77468514442444,0.6424000263214111,1.017547845840454,7800,25.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122950070272,62547161088,34.2,422917024256,224508761600,4005473849766,36382582931150,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:45:52.083708,157.46857261657715,0.6444000601768494,1.0030900239944458,8112,26.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122893692928,62603538432,34.2,422917024256,224508786688,4005473876239,36382582939130,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:46:01.364374,163.1376986503601,0.6597000360488892,0.9662557244300842,8424,27.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122872999936,62624231424,34.2,422917024256,224508786688,4005473899769,36382582943902,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:46:11.041578,168.73891925811768,0.6645000576972961,0.9439556002616882,8736,28.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122893238272,62603993088,34.2,422917024256,224508786688,4005473923233,36382582948147,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:46:20.563967,174.40213012695312,0.6653000116348267,0.9690959453582764,9048,29.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122872438784,62624792576,34.2,422917024256,224508788224,4005473947527,36382582952263,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:46:30.482441,180.4781596660614,0.6693000197410583,0.9525158405303956,9360,30.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122947751936,62549479424,34.2,422917024256,224508788224,4005473973315,36382582957137,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
