workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T00:39:34.695438,2.439521074295044,0.1000000014901161,2.3083484172821045,0,0.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.8,2095.0760000000005,218788868096,207179870208,10295402496,5.3,4463301632,47380058624,882208742033,15035696661387,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:39:57.109109,21.607442617416385,0.3411000072956085,1.8401024341583248,781,1.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206856392704,10618880000,5.5,4463301632,47380058624,882208751065,15035696667956,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:40:14.208546,35.25996685028076,0.4235000312328338,1.5787155628204346,1562,2.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206960533504,10514739200,5.4,4463301632,47380205568,882210968855,15035696692529,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:40:30.022074,47.71998929977417,0.5111000537872314,1.3707916736602783,2343,3.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206562074624,10913198080,5.6,4463301632,47380205568,882213187579,15035696715067,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:40:45.845927,60.1904501914978,0.5480000376701355,1.2719794511795044,3124,4.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206906912768,10568359936,5.4,4463301632,47380313088,882215405091,15035696737712,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:41:00.683410,71.73133206367493,0.5634000301361084,1.2220114469528198,3905,5.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206950846464,10524426240,5.4,4463301632,47380313088,882217625343,15035696760670,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:41:16.585342,84.23882269859314,0.6033000349998474,1.1253045797348022,4686,6.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206570622976,10904649728,5.6,4463301632,47380377088,882219845307,15035696783949,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:41:31.416118,95.76992869377136,0.6170000433921814,1.0841118097305298,5467,7.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206924492800,10550779904,5.4,4463301632,47380377088,882222066823,15035696809621,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:41:46.838928,107.92131757736206,0.6562000513076782,0.9844778776168824,6248,8.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206792130560,10683142144,5.5,4463301632,47380378624,882224286933,15035696832742,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:42:02.914792,120.6275384426117,0.6627000570297241,0.9691922068595886,7029,9.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206638817280,10836455424,5.6,4463301632,47380381184,882226509655,15035696859604,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
