workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T01:34:22.431959,0.2439570426940918,0.0918000042438507,2.3018345832824707,0,0.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207357259776,10118017024,5.2,4463301632,47383936512,882501766917,15037053992497,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T01:34:42.767007,17.603342294692993,0.3510000109672546,1.7779016494750977,781,1.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,206965919744,10509357056,5.4,4463301632,47383936512,882501780065,15037054000018,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T01:34:57.816175,29.396865367889404,0.4483000338077545,1.533485770225525,1562,2.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,206965686272,10509590528,5.4,4463301632,47383936512,882504000421,15037054025428,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T01:35:13.959307,42.18448710441589,0.5051000118255615,1.379348874092102,2343,3.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207220457472,10254819328,5.3,4463301632,47383939072,882506221257,15037054054307,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T01:35:29.940314,54.54206943511963,0.539400041103363,1.2963229417800903,3124,4.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207334088704,10141188096,5.2,4463301632,47383939072,882508442151,15037054081611,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T01:35:45.845848,67.13524007797241,0.5684000253677368,1.2186148166656494,3905,5.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207334334464,10140942336,5.2,4463301632,47383964160,882510666837,15037054108550,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T01:36:01.627404,79.6273627281189,0.5934000015258789,1.1505465507507324,4686,6.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207086964736,10388312064,5.3,4463301632,47383964160,882512890601,15037054138836,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T01:36:17.869067,92.55249190330504,0.624500036239624,1.0877418518066406,5467,7.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207122481152,10352795648,5.3,4463301632,47383965696,882515113849,15037054164563,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T01:36:33.602311,104.99485778808594,0.6415000557899475,1.0370994806289673,6248,8.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207114162176,10361114624,5.3,4463301632,47383965696,882517337597,15037054193531,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T01:36:49.282781,117.41303730010986,0.6449000239372253,1.0168524980545044,7029,9.0,781,1649482459.9071696,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,207327965184,10147311616,5.2,4463301632,47383967232,882519564749,15037054226218,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
