workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-12T11:56:27.056052,2.9609971046447754,0.0055555556900799,4.575459003448486,0,0.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.2,2194.842,186810937344,129071910912,55840083968,30.9,423068247552,225118835200,4046365648231,36881621902988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T11:56:46.895844,12.238084316253662,0.1361111104488372,3.7522807121276855,90,1.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,44.8,2194.842,186810937344,129229205504,55682789376,30.8,423068247552,225118905344,4046369161631,36881625006703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T11:57:08.055795,21.26632070541382,0.5236111283302307,1.850984692573548,180,2.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.4,2194.842,186810937344,129156046848,55755948032,30.9,423068247552,225118909440,4046387537580,36881625382562,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T11:57:29.287938,30.609729766845703,0.7319444417953491,0.890228807926178,270,3.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.8,2194.842,186810937344,129106649088,55805345792,30.9,423068247552,225118910464,4046406698986,36881625830323,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:57:50.395040,40.11190891265869,0.8375000357627869,0.5178468823432922,360,4.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.9,2194.842,186810937344,129103990784,55808004096,30.9,423068247552,225118926848,4046425019570,36881626236122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T11:58:11.424820,49.872461795806885,0.8993055820465088,0.3320430517196655,450,5.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.4,2194.842,186810937344,129104744448,55807250432,30.9,423068247552,225119027200,4046443694882,36881626711027,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:58:32.590848,59.56514239311218,0.9097222685813904,0.2343530356884002,540,6.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.1,2194.842,186810937344,129099776000,55812218880,30.9,423068247552,225119141888,4046462787669,36881627171376,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:58:53.321646,68.99007797241211,0.9361111521720886,0.1868213266134262,630,7.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.6,2194.842,186810937344,129168330752,55743348736,30.9,423068247552,225119222272,4046481255460,36881666586294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:59:13.411807,79.45366954803467,0.9527778029441832,0.1113757267594337,720,8.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,68.4,2194.842,186810937344,129107075072,55804907520,30.9,423068247552,225119248896,4046512053759,36882071348424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:59:34.699325,90.77506852149963,0.9506944417953492,0.142208069562912,810,9.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,69.1,2194.842,186810937344,129107525632,55804596224,30.9,423068247552,225119248896,4046533529410,36882328476737,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
