workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-12T01:45:17.366940,0.3009700775146484,0.1000000014901161,2.3072926998138428,0,0.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,164168478720,20763480064,12.1,423046883328,225036441600,4031678547874,36564734685970,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T01:45:38.550631,16.7978572845459,0.3058000206947326,1.9163024425506592,625,1.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,165684645888,19247312896,11.3,423046883328,225036460032,4031678603819,36564734705728,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T01:45:55.339734,29.21826958656311,0.4311000108718872,1.5995975732803345,1250,2.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,164102864896,20829093888,12.2,423046883328,225036460032,4031680834833,36564734752618,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T01:46:11.615147,41.33726954460144,0.4515000283718109,1.5108771324157717,1875,3.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.4,2194.842,186810937344,164952580096,19979894784,11.7,423046883328,225036485120,4031683120242,36564734819258,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T01:46:27.269120,52.889859437942505,0.4903000295162201,1.4070883989334106,2500,4.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,165400883200,19531075584,11.5,423046883328,225036485120,4031685385834,36564734866718,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T01:46:43.773145,65.03380107879639,0.5403000116348267,1.296150803565979,3125,5.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,163719024640,21212934144,12.4,423046883328,225036486656,4031687778682,36564735002125,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T01:47:00.417230,77.3986644744873,0.5509999990463257,1.2702243328094482,3750,6.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,165116022784,19815936000,11.6,423046883328,225036486656,4031690048918,36564735051841,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T01:47:16.049812,89.00572443008423,0.5616000294685364,1.2338004112243652,4375,7.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,163848491008,21083222016,12.3,423046883328,225036488192,4031692297887,36564735112973,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T01:47:31.512271,100.43205070495604,0.5808000564575195,1.1700990200042725,5000,8.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,164782354432,20149604352,11.8,423046883328,225036488192,4031694569205,36564735165387,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T01:47:46.906353,111.78071188926695,0.6110000014305115,1.107643485069275,5625,9.0,625,1649742313.740814,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,163129040896,21802917888,12.7,423046883328,225036488192,4031696801311,36564735211310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
