workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T22:31:12.631243,0.302804946899414,0.10920000821352,2.30010199546814,0,0.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205124968448,12350308352,6.2,4463105024,47364066816,881480952386,15031160947007,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:31:34.789065,19.136195421218872,0.361700028181076,1.8143495321273804,781,1.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205034536960,12440739840,6.3,4463105024,47364066816,881480963204,15031160953113,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:31:50.556308,31.54796934127808,0.470300018787384,1.4833440780639648,1562,2.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204744994816,12730281984,6.4,4463105024,47364068352,881483183760,15031160983474,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:32:06.062923,43.61594247817993,0.5011000037193298,1.3795263767242432,2343,3.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204690219008,12785057792,6.4,4463105024,47364068352,881485403104,15031161010404,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:32:22.587905,56.36337685585022,0.5403000116348267,1.284480333328247,3124,4.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205110308864,12364967936,6.3,4463105024,47364068352,881487622870,15031161039613,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:32:38.623640,69.08255982398987,0.5799000263214111,1.1915022134780884,3905,5.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204741341184,12733935616,6.4,4463105024,47364068352,881489847518,15031161072391,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:32:54.335953,81.42593932151794,0.5958000421524048,1.1425516605377195,4686,6.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204985204736,12490072064,6.3,4463105024,47364068352,881492070640,15031161099892,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:33:10.692443,94.25325775146484,0.6117000579833984,1.101399302482605,5467,7.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205109837824,12365438976,6.3,4463105024,47364068352,881494292014,15031161128928,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:33:26.632962,106.80197191238403,0.6455000042915344,1.0254285335540771,6248,8.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204901138432,12574138368,6.3,4463105024,47364068352,881496514186,15031161155311,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:33:42.508104,119.29571723937988,0.6552000045776367,1.0011601448059082,7029,9.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205101244416,12374032384,6.3,4463105024,47364068352,881498739650,15031161182664,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
