workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-12T02:23:52.218635,3.06385350227356,0.1062000021338462,2.3032093048095703,0,0.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,7.7,2194.842,186810937344,166072295424,18859409408,11.1,423050176512,225041279488,4032170704657,36564768640321,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T02:24:15.266472,21.85357165336609,0.3395000100135803,1.827480792999268,703,1.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164403097600,20528607232,12.0,423050176512,225041676288,4032170736426,36564768668300,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T02:24:33.470816,35.61227822303772,0.4319000244140625,1.5738807916641235,1406,2.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164411908096,20519550976,12.0,423050176512,225041676288,4032173159335,36564768800337,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T02:24:51.891226,49.39677381515503,0.4755000174045563,1.4483412504196167,2109,3.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,165267701760,19664281600,11.5,423050176512,225041766912,4032175444095,36564768863748,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T02:25:10.291890,63.4438419342041,0.5157999992370605,1.349758863449097,2812,4.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162581970944,22349766656,13.0,423050176512,225041768960,4032177677159,36564768902340,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T02:25:28.571164,77.3350281715393,0.5376999974250793,1.2994389533996582,3515,5.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164965142528,19966816256,11.7,423050176512,225041768960,4032179945285,36564768948718,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T02:25:46.723441,91.19090032577516,0.5631999969482422,1.2119570970535278,4218,6.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164938153984,19993804800,11.7,423050176512,225041794048,4032182210832,36564769010622,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T02:26:05.023265,105.18994855880736,0.5886000394821167,1.1554306745529177,4921,7.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163781808128,21149904896,12.3,423050176512,225041794048,4032184478836,36564769057665,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T02:26:23.400037,118.84051561355592,0.6028000116348267,1.1183741092681885,5624,8.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164666286080,20265181184,11.9,423050176512,225041795584,4032186746735,36564769106063,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T02:26:41.837813,132.8632915019989,0.6264000535011292,1.0547324419021606,6327,9.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162700664832,22231326720,12.9,423050176512,225041797120,4032188983987,36564769146420,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T02:27:00.286709,146.89602661132812,0.6433000564575195,1.006711721420288,7030,10.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163204362240,21727899648,12.6,423050176512,225041797120,4032191434312,36564769299393,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T02:27:18.676933,160.87712287902832,0.6682000160217285,0.9631136059761048,7733,11.0,703,1649744613.1917932,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,164009340928,20922675200,12.2,423050176512,225041797120,4032193711232,36564769346123,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
