workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-12T16:12:31.929502,3.5966439247131348,0.0055555556900799,4.566905498504639,0,0.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,60.0,2194.842,186810937344,167246086144,17696428032,10.5,423080637952,225145187328,4050535502851,36992864135290,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
coil100_jax,3,2022-04-12T16:12:41.206839,5.638456583023071,0.4840278029441833,2.1356639862060547,90,1.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,31.7,2194.842,186810937344,167242780672,17699733504,10.5,423080637952,225145187328,4050535559457,36992864183852,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
coil100_jax,3,2022-04-12T16:12:51.594774,8.212995529174805,0.8326389193534851,0.5568423271179199,180,2.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,77.7,2194.842,186810937344,166662975488,18279489536,10.8,423080637952,225145296896,4050553598658,36992864311096,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:00.945895,10.359516620635986,0.9354166984558104,0.2548070847988128,270,3.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,24.5,2194.842,186810937344,167389704192,17552760832,10.4,423080637952,225145296896,4050571747104,36992864547502,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:11.137706,13.206239461898804,0.976388931274414,0.0678120553493499,360,4.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,79.2,2194.842,186810937344,166697676800,18244788224,10.8,423080637952,225145391616,4050590805769,36993084038009,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:21.375820,15.90168595314026,0.9861111640930176,0.0248020477592945,450,5.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,93.3,2194.842,186810937344,166686973952,18255491072,10.8,423080637952,225145528832,4050612208880,36993084245891,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:31.343829,18.19433784484864,0.9854167103767396,0.0288676191121339,540,6.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,43.5,2194.842,186810937344,167140171776,17802293248,10.5,423080637952,225145528832,4050635895454,36993303785177,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,3,2022-04-12T16:13:40.859052,20.812875032424927,0.9729166626930236,0.0674640387296676,630,7.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,65.0,2194.842,186810937344,166828556288,18113908736,10.7,423080637952,225145528832,4050654027372,36993304015155,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:13:49.701869,22.91666007041931,0.9840278029441832,0.0383886434137821,720,8.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.8,2194.842,186810937344,167069888512,17872576512,10.6,423080637952,225145528832,4050672157529,36993304357705,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:13:58.415823,25.00586175918579,0.987500011920929,0.0087203346192836,810,9.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.8,2194.842,186810937344,167072423936,17870041088,10.6,423080637952,225145638400,4050690520424,36993304598428,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
