workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T20:31:35.971832,2.8987784385681152,0.09740000218153,2.303016185760498,0,0.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,168013099008,16918958080,10.1,423024277504,224987008000,4027037827034,36563005019264,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T20:31:49.379307,12.532227754592896,0.212100014090538,2.14178204536438,390,1.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,168082370560,16849686528,10.0,423024277504,224987252224,4027037846600,36563005028136,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T20:32:00.380639,19.54717206954956,0.3751000165939331,1.7655432224273682,780,2.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166570319872,18361491456,10.8,423024277504,224987252224,4027040092704,36563005055608,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T20:32:11.728927,26.713019371032715,0.3937000334262848,1.6818400621414185,1170,3.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,167611764736,17320292352,10.3,423024277504,224987252224,4027042345638,36563005080621,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T20:32:22.778878,34.06354284286499,0.4444000124931335,1.541630506515503,1560,4.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166458822656,18473234432,10.9,423024277504,224987433984,4027044566726,36563005107649,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T20:32:33.568761,41.109699726104736,0.4717000126838684,1.4707157611846924,1950,5.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,167093481472,17838575616,10.6,423024277504,224987433984,4027046823791,36563005132761,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T20:32:44.305686,48.10887002944946,0.4997000098228454,1.391663670539856,2340,6.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166047174656,18884882432,11.1,423024277504,224987435520,4027049046681,36563005159346,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T20:32:55.069595,55.14143180847168,0.5228000283241272,1.3484489917755127,2730,7.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165756538880,19175518208,11.3,423024277504,224987435520,4027051304563,36563005186674,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T20:33:06.165207,62.1251232624054,0.5430999994277954,1.2760998010635376,3120,8.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166977126400,17954930688,10.6,423024277504,224987435520,4027053563911,36563005216411,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T20:33:17.674094,69.59860897064209,0.5558000206947327,1.2467676401138306,3510,9.0,390,1649723477.8609352,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164176482304,20755574784,12.1,423024277504,224987437056,4027055785701,36563005241613,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
