workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T04:25:24.859164,0.2565960884094238,0.1002000048756599,2.301486730575561,0,0.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206890209280,10585067520,5.4,4465275904,47406882304,883390797615,15043184547965,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:25:47.038465,19.370766162872314,0.3528000116348266,1.8273524045944207,781,1.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206881509376,10593767424,5.4,4465275904,47406936576,883390808509,15043184552138,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:26:01.957110,30.7349956035614,0.4622000157833099,1.4989721775054932,1562,2.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206880743424,10594533376,5.4,4465275904,47406936576,883393044027,15043184605628,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:26:16.802311,42.424712896347046,0.5103999972343445,1.3810330629348757,2343,3.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206681890816,10793385984,5.5,4465275904,47406938112,883395264411,15043184645749,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T04:26:31.578942,54.06317329406738,0.5423000454902649,1.2835408449172974,3124,4.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206881071104,10594205696,5.4,4465275904,47406938112,883397484833,15043184683243,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T04:26:46.339507,65.67642164230347,0.5618000030517578,1.2268701791763306,3905,5.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206511935488,10963341312,5.6,4465275904,47406939648,883399705029,15043184722760,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T04:27:01.006803,77.23685455322266,0.5929000377655029,1.1581913232803345,4686,6.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206881112064,10594164736,5.4,4465275904,47406939648,883401925663,15043184760356,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T04:27:16.224761,89.13445520401001,0.6063000559806824,1.1167619228363037,5467,7.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206553665536,10921611264,5.6,4465275904,47406939648,883404150527,15043184803607,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T04:27:32.263614,101.78970217704772,0.6337000131607056,1.0600413084030151,6248,8.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206645989376,10839773184,5.6,4465275904,47406939648,883406375087,15043184845363,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:27:48.256226,114.40961575508118,0.6393000483512878,1.044524312019348,7029,9.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206880833536,10594443264,5.4,4465275904,47406939648,883408596277,15043184882516,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
