workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T19:05:31.996477,0.3088512420654297,0.1162000074982643,2.3036434650421143,0,0.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.2,2095.0760000000005,218788868096,196772839424,20715036672,10.1,4429468672,47353625088,878851985341,14737082704487,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T19:05:40.379935,6.028081893920898,0.1818000078201294,2.2057530879974365,234,1.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.9,2095.0760000000005,218788868096,196864208896,20623937536,10.0,4429468672,47353680896,878852177117,14737135477559,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T19:05:49.021889,11.547167778015137,0.2738000154495239,1.9562619924545288,468,2.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.4,2095.0760000000005,218788868096,196672966656,20814909440,10.1,4429468672,47353680896,878857705383,14737986212054,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T19:05:56.296443,15.964592456817629,0.3540000021457672,1.816250920295716,702,3.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.2,2095.0760000000005,218788868096,196753068032,20734287872,10.1,4429468672,47353680896,878860101091,14738032190130,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T19:06:03.331756,20.21524238586425,0.4057000279426574,1.6727036237716677,936,4.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.3,2095.0760000000005,218788868096,196708454400,20779421696,10.1,4429468672,47353680896,878865441767,14738889627976,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T19:06:09.793587,23.723089933395386,0.4198000133037567,1.603714942932129,1170,5.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.9,2095.0760000000005,218788868096,196682985472,20805382144,10.1,4429468672,47353682432,878867668169,14738891238912,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T19:06:16.180607,27.399344444274902,0.445000022649765,1.5221922397613523,1404,6.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.1,2095.0760000000005,218788868096,195994390528,21493403648,10.4,4429468672,47353682432,878872461759,14739584263489,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T19:06:22.735944,30.997841119766235,0.4665000140666961,1.4736144542694092,1638,7.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.6,2095.0760000000005,218788868096,195567026176,21921415168,10.6,4429468672,47353682432,878875383871,14739793109451,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T19:06:29.446948,34.519864082336426,0.4880000352859497,1.422391057014465,1872,8.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,2.9,2095.0760000000005,218788868096,196337385472,21150572544,10.3,4429468672,47353682432,878878353787,14740026072431,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T19:06:36.077181,38.36780619621277,0.4931000173091888,1.399985671043396,2106,9.0,234,1649459129.3188608,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.8,2095.0760000000005,218788868096,196232945664,21254930432,10.3,4429468672,47353682432,878882920043,14740696377155,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
