workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T21:25:17.002550,0.2912592887878418,0.0999000072479248,2.3082237243652344,0,0.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172253057024,12679000064,7.8,423024277504,224990699520,4027997206138,36563018652837,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T21:25:30.458383,9.991109132766724,0.2864000201225281,1.9930344820022583,390,1.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172221943808,12710113280,7.8,423024277504,224990703616,4027997226410,36563018660223,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T21:25:41.344286,17.093610525131226,0.3712000250816345,1.7843395471572876,780,2.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171833753600,13098303488,8.0,423024277504,224990703616,4027999478792,36563018698650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T21:25:52.285477,24.243103981018063,0.4237000346183777,1.6115694046020508,1170,3.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172246343680,12685467648,7.8,423024277504,224990757888,4028001741006,36563018741462,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T21:26:03.372109,31.50193452835083,0.453900009393692,1.5126932859420776,1560,4.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171395510272,13536546816,8.3,423024277504,224990757888,4028003962592,36563018780308,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T21:26:14.622881,38.76221179962158,0.4827000200748443,1.4416208267211914,1950,5.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172244480000,12687331328,7.8,423024277504,224990757888,4028006223676,36563018822073,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T21:26:25.574820,46.001380443573,0.4961000382900238,1.3890268802642822,2340,6.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172244230144,12687826944,7.8,423024277504,224990759424,4028008487340,36563018862583,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T21:26:37.040310,53.163893699646,0.5186000466346741,1.324676275253296,2730,7.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171674144768,13257912320,8.1,423024277504,224990759424,4028010710698,36563018902784,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T21:26:48.550831,60.621594190597534,0.5578000545501709,1.2481502294540403,3120,8.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172242538496,12689518592,7.8,423024277504,224990759424,4028012976250,36563018946760,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T21:27:00.188421,68.23196387290955,0.5649999976158142,1.2092366218566897,3510,9.0,390,1649726713.6288652,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172241391616,12690665472,7.8,423024277504,224990760960,4028015244980,36563018990558,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
