workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T20:09:37.498538,0.2871911525726318,0.1081000044941902,2.302576303482056,0,0.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,164965818368,19966238720,11.7,423024277504,224985207296,4026555752845,36562996246915,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:09:49.046919,7.992573738098144,0.2239000052213668,2.1326446533203125,312,1.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,163516129280,21415927808,12.5,423024277504,224985207296,4026555763361,36562996252587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:09:58.414181,13.64724349975586,0.2990000247955322,1.92191219329834,624,2.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,163958763520,20972412928,12.2,423024277504,224985207296,4026558023099,36562996290335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:10:07.753406,19.26231694221497,0.3665000200271606,1.7414356470108032,936,3.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,163188215808,21743349760,12.6,423024277504,224985241600,4026560242111,36562996325432,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:10:17.537095,25.11035943031311,0.4066000282764435,1.647730588912964,1248,4.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,163987095552,20944994304,12.2,423024277504,224985246208,4026562501505,36562996362220,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:10:26.897438,30.784173011779785,0.4433000087738037,1.5243499279022217,1560,5.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,163272880128,21659480064,12.6,423024277504,224985246208,4026564723229,36562996396224,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:10:37.221549,36.75541138648987,0.4607000350952148,1.4950852394104004,1872,6.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,163704639488,21227417600,12.4,423024277504,224985246208,4026566985105,36562996436019,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:10:46.941501,42.60371804237366,0.4859000146389007,1.429337739944458,2184,7.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162958610432,21973200896,12.8,423024277504,224985333248,4026569207145,36562996471125,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:10:56.768769,48.50855112075806,0.5006999969482422,1.3844846487045288,2496,8.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,163453313024,21478252544,12.5,423024277504,224985333248,4026571474865,36562996512759,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:11:06.706389,54.60560345649719,0.5223000049591064,1.3510315418243408,2808,9.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162466967552,22465122304,13.0,423024277504,224985333248,4026573697063,36562996548244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:11:16.550078,60.58833909034729,0.5234000086784363,1.3311182260513306,3120,10.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162699792384,22232567808,12.9,423024277504,224985334784,4026575962517,36562996586016,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:11:25.860637,66.28067088127136,0.5254999995231628,1.305060863494873,3432,11.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162115588096,22816526336,13.2,423024277504,224985334784,4026578186045,36562996621310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:11:35.231617,71.95336937904358,0.5533000230789185,1.2610069513320925,3744,12.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162935324672,21996544000,12.8,423024277504,224985334784,4026580454847,36562996661335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:11:44.518493,77.57795786857605,0.5687000155448914,1.208407998085022,4056,13.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162234994688,22696628224,13.2,423024277504,224985336320,4026582680489,36562996697209,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:11:53.842122,83.20433187484741,0.5900000333786011,1.1602094173431396,4368,14.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162750205952,22181687296,12.9,423024277504,224985336320,4026584951117,36562996738707,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:12:03.521218,88.72383069992065,0.6014000177383423,1.1215434074401855,4680,15.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,161831968768,23099678720,13.4,423024277504,224985336320,4026587179075,36562996776113,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
