workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T13:00:42.058397,0.2698116302490234,0.1234000027179718,2.299137115478516,0,0.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,162985365504,21850193920,12.8,422967112192,224926678528,4018436781206,36424398370517,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:00:49.182209,3.517509698867798,0.1055000051856041,2.270331382751465,156,1.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.3,2194.842,186810937344,163967696896,21433475072,12.2,422967112192,224926678528,4018436808670,36424398380066,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:00:53.867392,5.6672468185424805,0.2295000106096267,2.1255056858062744,312,2.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,163967913984,21433012224,12.2,422967112192,224926678528,4018439028540,36424398413020,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:00:58.460080,7.759678840637207,0.2923000156879425,1.9760092496871948,468,3.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,163967275008,21433405440,12.2,422967112192,224926678528,4018441246332,36424398443455,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:03.238823,9.915103673934937,0.3463000059127807,1.854306697845459,624,4.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,163967643648,21433053184,12.2,422967112192,224926736384,4018443465986,36424398475635,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:08.044847,12.1006441116333,0.358100026845932,1.7834975719451904,780,5.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,163967336448,21433368576,12.2,422967112192,224926736384,4018445693224,36424398505689,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:13.386958,14.297715663909912,0.4055000245571136,1.6707429885864258,936,6.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,163958738944,21441720320,12.2,422967112192,224926736384,4018447913912,36424398536729,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:18.429764,16.579877853393555,0.4280000329017639,1.5867669582366943,1092,7.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,163958386688,21441826816,12.2,422967112192,224926740480,4018450134700,36424398575571,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:23.453152,18.887115955352783,0.4270000159740448,1.5862629413604736,1248,8.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,163958456320,21442281472,12.2,422967112192,224926752768,4018452358682,36424398607661,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:28.478056,21.203092098236084,0.4496000111103058,1.5319184064865112,1404,9.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256378880,21144629248,12.1,422967112192,224926752768,4018454585532,36424398642992,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
