workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T13:24:27.221099,0.2268908023834228,0.099600002169609,2.3033664226531982,0,0.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176484302848,8996155392,5.5,422967112192,224928288256,4019074056551,36424458616998,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:24:34.467750,4.886484861373901,0.1861000061035156,2.273386001586914,234,1.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176471920640,9008537600,5.5,422967112192,224928300032,4019074065899,36424458621856,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:24:40.075592,7.934812068939209,0.2458000183105468,2.0649211406707764,468,2.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176472395776,9008062464,5.5,422967112192,224928300032,4019076283301,36424458655834,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:24:45.803167,11.02495813369751,0.3108000159263611,1.92585551738739,702,3.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176472031232,9008181248,5.5,422967112192,224928308224,4019078501163,36424458690186,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:24:52.038827,14.14268922805786,0.3597000241279602,1.7949641942977903,936,4.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176472051712,9007915008,5.5,422967112192,224928402432,4019080720317,36424458725756,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:24:57.880642,17.353652477264404,0.422400027513504,1.6469355821609497,1170,5.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176444342272,9036115968,5.5,422967112192,224928402432,4019082939171,36424458758253,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:25:04.031493,20.837026834487915,0.4135000109672546,1.6402016878128052,1404,6.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176472289280,9008168960,5.5,422967112192,224928545280,4019085165159,36424458795871,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:25:09.867887,24.045366764068604,0.4601000249385834,1.505448579788208,1638,7.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176472166400,9008046080,5.5,422967112192,224928545280,4019087394691,36424458841631,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:25:15.677357,27.240449905395508,0.4619000256061554,1.480821132659912,1872,8.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176472272896,9008185344,5.5,422967112192,224928545280,4019089616259,36424458875895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:25:21.441132,30.39942193031311,0.4907000362873077,1.4193590879440308,2106,9.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176472190976,9008267264,5.5,422967112192,224928545280,4019091837589,36424458910221,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:25:27.143548,33.49264717102051,0.5075000524520874,1.3835937976837158,2340,10.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176471982080,9008230400,5.5,422967112192,224928545280,4019094061057,36424458945359,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:25:32.919815,36.631630420684814,0.5143000483512878,1.3780596256256104,2574,11.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176472248320,9008209920,5.5,422967112192,224928545280,4019096284353,36424458981366,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:25:39.120486,39.77542901039124,0.5108000040054321,1.3747029304504397,2808,12.0,234,1649697864.9283926,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176472281088,9008177152,5.5,422967112192,224928611840,4019098509061,36424459021790,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
