workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T19:13:31.174994,0.2902026176452636,0.101500004529953,2.304049253463745,0,0.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,160998096896,23368081408,13.8,423024261120,224981236224,4025054356662,36562976170980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T19:13:41.323579,6.65920877456665,0.2177000045776367,2.1665914058685303,234,1.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,161030651904,23335174144,13.8,423024261120,224981236224,4025072416820,36562976335631,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T19:13:49.982161,11.421047687530518,0.3276000022888183,1.8997957706451416,468,2.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,159873208320,24492617728,14.4,423024261120,224981236224,4025074637014,36562976371471,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T19:13:58.691276,16.31627869606018,0.3150000274181366,1.8434888124465945,702,3.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,160527462400,23838363648,14.1,423024261120,224981236224,4025094906796,36562976553251,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T19:14:06.743609,20.67629146575928,0.4014000296592712,1.672946214675903,936,4.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,160153952256,24213938176,14.3,423024261120,224981236224,4025097128638,36562976589990,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T19:14:14.743226,24.9612500667572,0.4142000079154968,1.6021363735198977,1170,5.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,161521332224,22844329984,13.5,423024261120,224981236224,4025117402706,36562976776508,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T19:14:22.743270,29.2982029914856,0.4613000154495239,1.5189340114593506,1404,6.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,158465392640,25900023808,15.2,423024261120,224981236224,4025119621638,36562976813156,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T19:14:31.232226,33.606194257736206,0.472100019454956,1.4759843349456787,1638,7.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,161619587072,22746075136,13.5,423024261120,224981236224,4025139896172,36562976998310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T19:14:39.444099,38.07214307785034,0.4633000195026397,1.478709697723389,1872,8.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,158659735552,25705680896,15.1,423024261120,224981236224,4025142115898,36562977034267,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T19:14:48.034089,42.71251654624939,0.4852000176906585,1.452106475830078,2106,9.0,234,1649718807.7956083,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,161011978240,23353847808,13.8,423024261120,224981236224,4025144369802,36562977074057,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
