workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T17:51:15.245228,0.2694540023803711,0.0946000069379806,2.3041439056396484,0,0.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178340286464,7158001664,4.5,423011567104,224965643264,4022590413149,36562147222447,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:51:20.388968,2.0790915489196777,0.141400009393692,2.296584367752075,78,1.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178330894336,7167393792,4.5,423011567104,224965797888,4022590423181,36562147226255,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:51:25.694288,3.4853715896606445,0.1880000084638595,2.2888412475585938,156,2.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178305499136,7192543232,4.6,423011567104,224965797888,4022592642711,36562147263757,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:51:30.630463,4.967477560043335,0.1961000114679336,2.273963451385498,234,3.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178305228800,7192567808,4.6,423011567104,224965797888,4022594863071,36562147301951,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:51:35.524739,6.4286839962005615,0.1781000047922134,2.2362072467803955,312,4.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178305150976,7193169920,4.6,423011567104,224965797888,4022597083193,36562147333066,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:51:40.411860,7.884416103363037,0.2042000144720077,2.189467191696167,390,5.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178305425408,7193165824,4.6,423011567104,224965797888,4022599303997,36562147370614,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:51:45.263522,9.344680309295654,0.2322000116109848,2.1340246200561523,468,6.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178305318912,7193026560,4.6,423011567104,224965797888,4022601526877,36562147408046,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:51:50.109901,10.78220558166504,0.2331000119447708,2.0973353385925293,546,7.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178305175552,7192924160,4.6,423011567104,224965799424,4022603750245,36562147447084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:51:54.907480,12.20417833328247,0.2684000134468078,2.007607698440552,624,8.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178305572864,7192281088,4.6,423011567104,224965799424,4022605975487,36562147486330,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:51:59.680486,13.620599508285522,0.3212000131607055,1.9015930891036987,702,9.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178305261568,7192346624,4.6,423011567104,224965799424,4022608199039,36562147525282,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:52:04.436408,15.029829025268556,0.3340000212192535,1.844757914543152,780,10.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178305110016,7193538560,4.6,423011567104,224965799424,4022610422951,36562147561235,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:52:09.677149,16.43411898612976,0.3372000157833099,1.818376064300537,858,11.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178304933888,7193468928,4.6,423011567104,224965799424,4022612647821,36562147599731,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T17:52:14.594171,17.900645971298218,0.3672000169754028,1.748571515083313,936,12.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178304839680,7193317376,4.6,423011567104,224965799424,4022614873575,36562147635413,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:52:19.519920,19.381465196609497,0.3399000167846679,1.8293651342391968,1014,13.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178304552960,7193358336,4.6,423011567104,224965800960,4022617099491,36562147671219,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:52:24.471327,20.865635633468628,0.3981000185012817,1.697157859802246,1092,14.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178304974848,7193206784,4.6,423011567104,224965800960,4022619326493,36562147711399,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:52:29.383055,22.334079027175903,0.4031000137329101,1.6389551162719729,1170,15.0,78,1649713871.901574,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178304917504,7193018368,4.6,423011567104,224965800960,4022621553257,36562147750717,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
