workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T04:52:55.046559,0.2444188594818115,0.1041000038385391,2.3060836791992188,0,0.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,212010303488,5477564416,3.1,4465275904,47408177664,883535173625,15043189719828,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:53:15.370492,17.578214645385742,0.3838000297546386,1.7277194261550903,781,1.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211995480064,5492387840,3.1,4465275904,47408177664,883535190181,15043189728869,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:53:30.548798,29.2994863986969,0.4834000170230865,1.4358948469161987,1562,2.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994476544,5493145600,3.1,4465275904,47408177664,883537411041,15043189755745,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:53:45.177826,40.84061145782471,0.5161000490188599,1.3424159288406372,2343,3.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994845184,5493022720,3.1,4465275904,47408177664,883539632343,15043189787666,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:53:59.726571,52.35355877876282,0.5615000128746033,1.2280195951461792,3124,4.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994923008,5492944896,3.1,4465275904,47408177664,883541854995,15043189818894,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:54:14.289053,63.84660863876343,0.5893000364303589,1.1553601026535034,3905,5.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994890240,5492977664,3.1,4465275904,47408177664,883544080871,15043189852937,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:54:29.115840,75.63837456703186,0.57750004529953,1.195536732673645,4686,6.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994308608,5493313536,3.1,4465275904,47408177664,883546307353,15043189883945,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:54:43.677895,87.09553790092468,0.6220000386238098,1.0912880897521973,5467,7.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994992640,5492875264,3.1,4465275904,47408177664,883548527129,15043189914324,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:54:58.867087,99.06391549110413,0.6389000415802002,1.0432807207107544,6248,8.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211995013120,5492854784,3.1,4465275904,47408177664,883550747471,15043189945532,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:55:14.712208,111.83581948280334,0.64410001039505,1.0312633514404297,7029,9.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994914816,5492953088,3.1,4465275904,47408179712,883552969609,15043189978551,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:55:29.474210,123.52201676368712,0.659500002861023,1.000398874282837,7810,10.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994451968,5493170176,3.1,4465275904,47408179712,883555196681,15043190011383,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:55:45.151288,135.6779592037201,0.671500027179718,0.9727444052696228,8591,11.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994865664,5493002240,3.1,4465275904,47408204800,883557419303,15043190042664,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:56:00.469157,147.8597800731659,0.6741000413894653,0.9685032963752748,9372,12.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994882048,5492985856,3.1,4465275904,47408204800,883559642091,15043190070384,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:56:16.244339,160.48064398765564,0.6699000597000122,0.9915341138839722,10153,13.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994570752,5493297152,3.1,4465275904,47408206336,883561866835,15043190103157,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:56:31.550677,172.67333555221558,0.6737000346183777,1.0167317390441897,10934,14.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994963968,5492903936,3.1,4465275904,47408206336,883564096303,15043190140495,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:56:46.093940,184.1350531578064,0.6753000617027283,1.0302009582519531,11715,15.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994558464,5493309440,3.1,4465275904,47408207872,883566317299,15043190169084,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:57:00.568294,195.5815076828003,0.6808000206947327,1.0326155424118042,12496,16.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994435584,5493186560,3.1,4465275904,47408207872,883568538403,15043190200520,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:57:15.055500,207.0112946033477,0.6668000221252441,1.1512818336486816,13277,17.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994882048,5492985856,3.1,4465275904,47408207872,883570761269,15043190232655,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:57:30.495602,219.3053452968597,0.6845000386238098,1.0924746990203855,14058,18.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994902528,5492965376,3.1,4465275904,47408207872,883572984483,15043190266315,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:57:45.857271,231.5452017784119,0.6796000599861145,1.1964102983474731,14839,19.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994853376,5493014528,3.1,4465275904,47408207872,883575212945,15043190303090,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:58:00.994326,243.2294011116028,0.6836000084877014,1.2483218908309937,15620,20.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211995123712,5492744192,3.1,4465275904,47408207872,883577437319,15043190335562,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T04:58:16.801326,255.7249460220337,0.6770000457763672,1.340728759765625,16401,21.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994804224,5493063680,3.1,4465275904,47408207872,883579662725,15043190369763,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:58:31.935866,267.74301743507385,0.6698000431060791,1.4143067598342896,17182,22.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994980352,5492887552,3.1,4465275904,47408207872,883581888297,15043190401457,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:58:46.325533,279.1257398128509,0.678100049495697,1.5216914415359497,17963,23.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994464256,5493403648,3.1,4465275904,47408207872,883581911087,15043190410756,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:59:00.727818,290.52724266052246,0.6729000210762024,1.6375582218170166,18744,24.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994554368,5493313536,3.1,4465275904,47408207872,883581929237,15043190414816,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:59:15.071835,301.85519886016846,0.6794000267982483,1.6773563623428345,19525,25.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994824704,5493043200,3.1,4465275904,47408207872,883581949207,15043190420329,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:59:29.925823,313.6253991127014,0.6789000034332275,1.7807387113571167,20306,26.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994796032,5493071872,3.1,4465275904,47408207872,883581968497,15043190424329,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T04:59:44.226656,324.9187698364258,0.6827000379562378,1.7941642999649048,21087,27.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994443776,5493424128,3.1,4465275904,47408207872,883581988357,15043190428512,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:00:00.138931,337.3368046283722,0.6831000447273254,1.851124882698059,21868,28.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211993882624,5493985280,3.1,4465275904,47408216064,883582021242,15043190447697,1,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:00:14.830339,348.808450460434,0.6871000528335571,1.9756617546081543,22649,29.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994767360,5493100544,3.1,4465275904,47408254464,883582042634,15043190452070,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:00:30.988210,361.71640038490295,0.6909000277519226,1.87810492515564,23430,30.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211995222016,5492645888,3.1,4465275904,47408254464,883582065850,15043190457466,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:00:46.905402,374.5549054145813,0.6864000558853149,1.9659184217453003,24211,31.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211995119616,5492748288,3.1,4465275904,47408450560,883582088250,15043190461713,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:01:02.328176,386.7498564720154,0.6876000165939331,2.02533221244812,24992,32.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994046464,5493821440,3.1,4465275904,47408450560,883582117768,15043190471837,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T05:01:18.199796,399.5321366786957,0.6889000535011292,2.021573066711426,25773,33.0,781,1649494372.517312,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211994095616,5493768192,3.1,4465275904,47408474624,883582142752,15043190477356,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
