workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T21:05:54.059837,0.3497402667999267,0.0997000038623809,2.3053882122039795,0,0.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204060012544,13415264256,6.7,4463105024,47359902720,880808440196,15029512308793,1,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:06:08.131650,11.058234691619871,0.3074000179767608,1.938427686691284,546,1.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,203885154304,13590122496,6.8,4463105024,47359956992,880808451680,15029512314041,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:06:19.327838,19.081743240356445,0.4196000099182129,1.6352919340133667,1092,2.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,203995549696,13479727104,6.8,4463105024,47359956992,880810666990,15029512342208,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:06:31.100603,27.82339763641357,0.4636000096797943,1.5274635553359983,1638,3.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,203873316864,13601959936,6.8,4463105024,47359958528,880812884644,15029512369982,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:06:42.181748,35.80663728713989,0.4931000173091888,1.3989572525024414,2184,4.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.8,2095.0760000000005,218788868096,203873648640,13601628160,6.8,4463105024,47359958528,880815102394,15029512398327,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:06:53.133282,43.75167608261109,0.5307000279426575,1.308835744857788,2730,5.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,203930071040,13545205760,6.8,4463105024,47359958528,880817319650,15029512426569,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:07:05.178774,52.42031216621399,0.5436000227928162,1.3186168670654297,3276,6.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204242604032,13232672768,6.6,4463105024,47359960064,880819537130,15029512454869,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:07:17.072779,61.28159332275391,0.5622000098228455,1.254738688468933,3822,7.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204242165760,13233111040,6.6,4463105024,47359960064,880821756752,15029512484568,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:07:28.364945,69.2037262916565,0.5723000168800354,1.256023406982422,4368,8.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204091281408,13383995392,6.7,4463105024,47359960064,880823976140,15029512514830,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:07:39.483557,77.31645250320435,0.5776000022888184,1.3503910303115845,4914,9.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,203972349952,13502926848,6.8,4463105024,47359960064,880826197530,15029512546716,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
