workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T20:21:56.766228,0.3629672527313232,0.1053000018000602,2.30500864982605,0,0.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122486009856,63002836992,34.4,422917036544,224547220480,4006954512889,36382621626849,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T20:22:13.322835,13.15222716331482,0.31700000166893,1.894459843635559,703,1.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122596331520,62892515328,34.4,422917036544,224547295744,4006954527769,36382621632712,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T20:22:29.837349,25.51097679138184,0.4372000098228454,1.566480278968811,1406,2.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122468319232,63020527616,34.4,422917036544,224547295744,4006956747783,36382621657306,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T20:22:46.348237,38.14706611633301,0.4704000353813171,1.4785045385360718,2109,3.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122632613888,62856232960,34.4,422917036544,224547297280,4006958970463,36382621685637,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T20:23:03.898865,51.57912135124207,0.513200044631958,1.361317753791809,2812,4.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122559299584,62929547264,34.4,422917036544,224547298816,4006961191427,36382621713305,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:23:20.329273,64.15814995765686,0.5178000330924988,1.3723504543304443,3515,5.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122524368896,62964477952,34.4,422917036544,224547298816,4006963413675,36382621740402,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:23:36.672364,76.68492913246155,0.5538000464439392,1.288198709487915,4218,6.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122581520384,62907326464,34.4,422917036544,224547298816,4006965635801,36382621766681,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:23:52.899604,89.1062216758728,0.5576000213623047,1.297298550605774,4921,7.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122445303808,63043297280,34.5,422917036544,224547298816,4006967860951,36382621797945,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:24:09.244303,101.60503315925598,0.555400013923645,1.3528518676757812,5624,8.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122847617024,62641229824,34.2,422917036544,224547298816,4007009991647,36382622137428,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T20:24:25.551035,114.1046223640442,0.5700000524520874,1.3647288084030151,6327,9.0,703,1649550113.4040978,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122822975488,62665625600,34.3,422917036544,224547298816,4007012212245,36382622165226,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
