workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T02:31:30.250617,0.3044075965881347,0.1003000065684318,2.3029677867889404,0,0.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,204692635648,12782641152,6.4,4463301632,47386499584,882797243825,15038900123094,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:31:52.830279,19.609527587890625,0.3567000031471252,1.808290958404541,781,1.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205038784512,12436492288,6.3,4463301632,47386501120,882797253397,15038900127543,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:32:09.006564,32.22950077056885,0.4657000303268432,1.4918676614761353,1562,2.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205038489600,12436787200,6.3,4463301632,47386501120,882799477891,15038900161593,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:32:24.072372,44.13536095619202,0.5072000026702881,1.3691424131393433,2343,3.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,204960305152,12514971648,6.3,4463301632,47386501120,882801698467,15038900194072,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:32:38.626290,55.58273267745972,0.534000039100647,1.3171409368515017,3124,4.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,204708524032,12766752768,6.4,4463301632,47386501120,882803919297,15038900221196,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:32:53.225886,67.05789732933044,0.5675000548362732,1.2184303998947144,3905,5.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205038272512,12437004288,6.3,4463301632,47386501120,882806140007,15038900253155,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:33:07.832791,78.52958536148071,0.6058000326156616,1.1194024085998535,4686,6.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,204721266688,12754010112,6.4,4463301632,47386501120,882808363927,15038900285241,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:33:22.404274,89.93028378486633,0.6213000416755676,1.0768312215805054,5467,7.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205038313472,12436963328,6.3,4463301632,47386501120,882810589527,15038900317424,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:33:38.242834,101.97541093826294,0.6349000334739685,1.040318250656128,6248,8.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,204669460480,12805816320,6.5,4463301632,47386501120,882812811935,15038900339984,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:33:54.331595,114.65727615356444,0.6487000584602356,1.0033814907073977,7029,9.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205029748736,12445528064,6.3,4463301632,47386501120,882815035705,15038900373495,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:34:10.801792,127.5451455116272,0.6692000031471252,0.9679217338562012,7810,10.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,204912263168,12563013632,6.3,4463301632,47386501120,882817261885,15038900408505,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:34:26.850694,140.1902720928192,0.6729000210762024,0.9465455412864684,8591,11.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205038092288,12437184512,6.3,4463301632,47386501120,882819490549,15038900445634,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:34:42.702083,152.7979531288147,0.6821000576019287,0.9257238507270812,9372,12.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205038317568,12436959232,6.3,4463301632,47386501120,882821711459,15038900478881,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:34:57.957869,164.70849013328552,0.679900050163269,0.942306399345398,10153,13.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205038051328,12437225472,6.3,4463301632,47386501120,882823933735,15038900509717,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:35:14.412145,177.68685579299927,0.6976000070571899,0.9116523861885072,10934,14.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205063393280,12411883520,6.3,4463301632,47386501120,882826158397,15038900540160,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:35:30.328123,190.23492693901065,0.6893000602722168,0.9364106059074402,11715,15.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205432500224,12042776576,6.1,4463301632,47386503680,882828385237,15038900575014,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:35:46.240499,202.7898678779602,0.6983000040054321,0.9461950659751892,12496,16.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205358743552,12114436096,6.1,4463301632,47386503680,882830608555,15038900606031,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:36:02.346802,215.2964463233948,0.7018000483512878,0.9470255374908448,13277,17.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205063262208,12412014592,6.3,4463301632,47386528768,882832833987,15038900640535,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:36:17.063497,226.8789656162262,0.697700023651123,0.9836766123771667,14058,18.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205063675904,12411600896,6.3,4463301632,47386528768,882835061369,15038900675288,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:36:31.735742,238.4419662952423,0.692300021648407,1.040321707725525,14839,19.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205432090624,12043186176,6.1,4463301632,47386530304,882837290683,15038900711410,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:36:46.359263,249.9701783657074,0.690000057220459,1.0762898921966553,15620,20.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205107249152,12368027648,6.3,4463301632,47386530304,882839516809,15038900745079,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:37:01.271501,261.612753868103,0.695900022983551,1.1311275959014893,16401,21.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205101006848,12374269952,6.3,4463301632,47386531840,882841743435,15038900778081,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:37:17.402520,274.5674114227295,0.6996000409126282,1.1751271486282349,17182,22.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205208186880,12267089920,6.2,4463301632,47386531840,882843971621,15038900811994,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:37:32.314207,286.2296793460846,0.6996000409126282,1.2530205249786377,17963,23.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205136842752,12338434048,6.2,4463301632,47386531840,882843997619,15038900821968,1,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-09T02:37:48.165844,298.773330450058,0.700700044631958,1.3637633323669434,18744,24.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205432037376,12043239424,6.1,4463301632,47386531840,882844018375,15038900826785,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:38:03.719531,311.1777558326721,0.687000036239624,1.4679020643234253,19525,25.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205271232512,12204044288,6.2,4463301632,47386531840,882844039173,15038900830785,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:38:18.852600,322.71291756629944,0.693600058555603,1.5064293146133425,20306,26.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205432061952,12043214848,6.1,4463301632,47386531840,882844061263,15038900835538,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-09T02:38:34.818227,335.4542715549469,0.6978000402450562,1.558982253074646,21087,27.0,781,1649485887.392356,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205431816192,12043460608,6.1,4463301632,47386531840,882844089595,15038900845486,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
